,TF,Target,Label
2893,201,630,0
2894,201,471,0
2895,201,1358,0
2896,201,1215,0
2897,201,528,0
2898,201,857,0
2899,201,1376,0
2900,201,914,0
2901,201,393,0
2902,201,1259,0
2903,201,176,0
2904,201,545,0
2905,201,1060,0
2906,201,1141,0
2907,201,277,0
2908,201,210,0
2909,201,303,0
2910,201,296,0
2911,234,833,0
2912,234,981,0
2913,234,423,0
2914,234,1134,0
2915,234,957,0
2916,234,740,0
2917,234,940,0
2918,234,150,0
2919,234,964,0
2920,234,338,0
2921,234,1123,0
2922,234,236,0
2923,234,520,0
2924,234,975,0
2925,234,1377,0
2926,234,380,0
2927,234,642,0
2928,234,857,0
2929,234,134,0
2930,234,118,0
2931,234,894,0
2932,234,399,0
2933,234,1409,0
2934,234,714,0
2935,234,659,0
2936,234,1272,0
2937,234,1216,0
2938,234,1057,0
2939,234,765,0
2940,234,37,0
2941,234,271,0
2942,234,1360,0
2943,234,671,0
2944,234,393,0
2945,234,619,0
2946,234,78,0
2947,234,224,0
2948,234,1368,0
2949,234,227,0
2950,234,1265,0
2951,234,865,0
2952,234,1108,0
2953,234,273,0
2954,234,855,0
2955,234,699,0
2956,234,806,0
2957,234,551,0
2958,234,1116,0
2959,234,534,0
2960,234,709,0
2961,234,880,0
2962,234,3,0
2963,234,1144,0
2964,234,901,0
2965,234,1373,0
2966,234,931,0
2967,234,1152,0
2968,234,44,0
2969,234,1355,0
2970,234,363,0
2971,234,55,0
2972,234,317,0
2973,234,905,0
2974,234,1402,0
2975,234,636,0
2976,234,870,0
2977,234,1093,0
2978,234,1084,0
2979,234,445,0
2980,234,817,0
2981,234,202,0
2982,234,54,0
2983,234,106,0
2984,234,672,0
2985,234,344,0
2986,234,434,0
2987,234,496,0
2988,234,72,0
2989,234,1354,0
2990,234,1341,0
2991,234,1375,0
2992,234,655,0
2993,234,1374,0
2994,234,626,0
2995,234,1202,0
2996,234,666,0
2997,234,360,0
2998,234,416,0
2999,234,524,0
3000,234,469,0
3001,234,209,0
3002,234,698,0
3003,234,476,0
3004,234,763,0
3005,234,928,0
3006,234,578,0
3007,234,980,0
3008,234,119,0
3009,234,548,0
3010,234,692,0
3011,234,499,0
3012,234,1387,0
3013,234,1391,0
3014,234,222,0
3015,234,295,0
3016,234,1205,0
3017,234,776,0
3018,234,1383,0
3019,234,493,0
3020,234,133,0
3021,234,517,0
3022,234,976,0
3023,234,388,0
3024,234,73,0
3025,234,1261,0
3026,234,1331,0
3027,234,942,0
3028,234,1179,0
3029,234,26,0
3030,234,1345,0
3031,234,589,0
3032,234,321,0
3033,234,766,0
3034,234,1042,0
3035,234,758,0
3036,234,1103,0
3037,234,887,0
3038,234,620,0
3039,234,1353,0
3040,234,448,0
3041,234,350,0
3042,234,412,0
3043,234,205,0
3044,234,582,0
3045,234,1056,0
3046,234,491,0
3047,234,103,0
3048,234,749,0
3049,234,1131,0
3050,234,538,0
3051,234,1218,0
3052,234,490,0
3053,234,128,0
3054,234,965,0
3055,234,1009,0
3056,234,1176,0
3057,234,546,0
3058,234,1303,0
3059,234,1226,0
3060,234,904,0
3061,234,891,0
3062,234,1297,0
3063,234,795,0
3064,234,711,0
3065,234,426,0
3066,234,1111,0
3067,234,213,0
3068,234,1249,0
3069,234,270,0
3070,234,772,0
3071,234,298,0
3072,234,1138,0
3073,234,58,0
3074,234,361,0
3075,234,1304,0
3076,234,154,0
3077,234,157,0
3078,234,48,0
3079,234,956,0
3080,234,117,0
3081,234,635,0
3082,234,746,0
3083,234,391,0
3084,234,1314,0
3085,234,147,0
3086,234,592,0
3087,234,253,0
3088,234,890,0
3089,234,1350,0
3090,234,785,0
3091,234,972,0
3092,234,485,0
3093,234,915,0
3094,234,982,0
3095,234,436,0
3096,234,593,0
3097,234,754,0
3098,234,1130,0
3099,234,1301,0
3100,234,1014,0
3101,234,454,0
3102,234,232,0
3103,234,276,0
3104,234,1125,0
3105,234,314,0
3106,234,91,0
3107,234,126,0
3108,234,1185,0
3109,234,351,0
3110,234,959,0
3111,234,149,0
3112,234,521,0
3113,234,1244,0
3114,234,1367,0
3115,234,223,0
3116,234,1038,0
3117,234,1162,0
3118,234,638,0
3119,234,502,0
3120,234,1085,0
3121,234,356,0
3122,234,495,0
3123,234,818,0
3124,234,290,0
3125,234,613,0
3126,234,75,0
3127,234,324,0
3128,234,385,0
3129,234,1181,0
3130,234,527,0
3131,234,723,0
3132,234,33,0
3133,234,796,0
3134,234,1011,0
3135,234,32,0
3136,234,903,0
3137,234,488,0
3138,234,160,0
3139,234,1049,0
3140,234,1332,0
3141,234,1052,0
3142,234,729,0
3143,234,424,0
3144,234,188,0
3145,234,519,0
3146,234,1183,0
3147,234,441,0
3148,234,1092,0
3149,234,693,0
3150,234,66,0
3151,234,114,0
3152,234,557,0
3153,234,171,0
3154,234,355,0
3155,234,240,0
3156,234,451,0
3157,234,201,0
3158,234,1333,0
3159,234,1302,0
3160,234,1274,0
3161,234,218,0
3162,234,983,0
3163,234,508,0
3164,234,938,0
3165,234,322,0
3166,234,481,0
3167,234,155,0
3168,234,107,0
3169,234,1097,0
3170,234,1255,0
3171,234,1175,0
3172,234,1193,0
3173,234,1079,0
3174,234,704,0
3175,234,59,0
3176,234,992,0
3177,234,611,0
3178,234,427,0
3179,234,724,0
3180,234,570,0
3181,234,300,0
3182,234,1298,0
3183,234,377,0
3184,234,1280,0
3185,234,609,0
3186,234,462,0
3187,234,1340,0
3188,234,102,0
3189,234,603,0
3190,234,473,0
3191,234,1364,0
3192,234,437,0
3193,234,1336,0
3194,234,832,0
3195,234,1201,0
3196,234,330,0
3197,234,1315,0
3198,234,939,0
3199,234,1149,0
3200,234,1082,0
3201,234,24,0
3202,234,81,0
3203,234,572,0
3204,234,197,0
3205,234,587,0
3206,234,702,0
3207,234,293,0
3208,234,747,0
3209,234,997,0
3210,234,153,0
3211,234,1174,0
3212,234,243,0
3213,234,1101,0
3214,234,57,0
3215,234,549,0
3216,234,62,0
3217,234,1077,0
3218,234,22,0
3219,234,1035,0
3220,234,667,0
3221,234,820,0
3222,234,389,0
3223,234,844,0
3224,234,61,0
3225,234,15,0
3226,234,304,0
3227,234,1047,0
3228,234,691,0
3229,234,410,0
3230,234,510,0
3231,234,1018,0
3232,234,170,0
3233,234,680,0
3234,234,898,0
3235,242,387,0
3236,242,402,0
3237,242,88,0
3238,242,913,0
3239,242,672,0
3240,242,643,0
3241,242,1199,0
3242,242,662,0
3243,242,1082,0
3244,242,182,0
3245,242,267,0
3246,242,1034,0
3247,242,1194,0
3248,242,1079,0
3249,242,1215,0
3250,242,517,0
3251,242,1007,0
3252,242,155,0
3253,242,120,0
3254,242,342,0
3255,242,674,0
3256,242,1088,0
3257,242,788,0
3258,242,707,0
3259,242,75,0
3260,242,23,0
3261,242,1334,0
3262,242,364,0
3263,242,906,0
3264,242,706,0
3265,242,54,0
3266,242,379,0
3267,242,925,0
3268,242,458,0
3269,242,62,0
3270,242,660,0
3271,242,1171,0
3272,242,116,0
3273,242,867,0
3274,242,1240,0
3275,242,377,0
3276,242,1084,0
3277,242,1382,0
3278,242,1020,0
3279,242,448,0
3280,242,1300,0
3281,242,76,0
3282,242,1399,0
3283,242,1365,0
3284,242,437,0
3285,242,200,0
3286,242,79,0
3287,242,1303,0
3288,242,1152,0
3289,242,860,0
3290,242,184,0
3291,242,1019,0
3292,242,1117,0
3293,242,300,0
3294,242,942,0
3295,242,1238,0
3296,242,539,0
3297,242,1044,0
3298,242,601,0
3299,242,141,0
3300,242,659,0
3301,242,1256,0
3302,242,1295,0
3303,242,621,0
3304,242,372,0
3305,242,452,0
3306,242,1339,0
3307,242,1273,0
3308,242,347,0
3309,242,544,0
3310,242,408,0
3311,242,98,0
3312,242,589,0
3313,242,800,0
3314,242,1229,0
3315,242,8,0
3316,242,969,0
3317,242,747,0
3318,242,370,0
3319,242,653,0
3320,242,652,0
3321,242,1041,0
3322,242,97,0
3323,242,763,0
3324,242,691,0
3325,242,984,0
3326,242,784,0
3327,242,797,0
3328,242,157,0
3329,242,1125,0
3330,242,483,0
3331,242,732,0
3332,242,1191,0
3333,242,881,0
3334,242,1188,0
3335,242,503,0
3336,242,939,0
3337,242,1147,0
3338,242,856,0
3339,242,548,0
3340,242,563,0
3341,242,1387,0
3342,242,523,0
3343,242,476,0
3344,242,564,0
3345,242,654,0
3346,242,1313,0
3347,242,381,0
3348,242,29,0
3349,242,834,0
3350,242,976,0
3351,242,558,0
3352,242,1385,0
3353,242,786,0
3354,242,1279,0
3355,242,438,0
3356,242,749,0
3357,242,463,0
3358,242,462,0
3359,242,516,0
3360,242,170,0
3361,242,1018,0
3362,242,580,0
3363,242,946,0
3364,242,823,0
3365,242,526,0
3366,242,1231,0
3367,242,1196,0
3368,242,725,0
3369,242,44,0
3370,242,1242,0
3371,242,1172,0
3372,242,479,0
3373,242,524,0
3374,242,677,0
3375,242,612,0
3376,242,974,0
3377,242,50,0
3378,242,16,0
3379,242,750,0
3380,242,712,0
3381,242,545,0
3382,242,656,0
3383,242,1343,0
3384,242,639,0
3385,242,472,0
3386,242,937,0
3387,242,504,0
3388,242,164,0
3389,242,94,0
3390,242,795,0
3391,242,433,0
3392,242,1262,0
3393,242,310,0
3394,242,911,0
3395,242,774,0
3396,242,960,0
3397,242,1170,0
3398,242,273,0
3399,242,406,0
3400,242,484,0
3401,242,1162,0
3402,242,931,0
3403,242,122,0
3404,242,22,0
3405,242,1272,0
3406,242,450,0
3407,242,1033,0
3408,242,648,0
3409,242,394,0
3410,242,327,0
3411,242,824,0
3412,242,298,0
3413,242,778,0
3414,242,332,0
3415,242,168,0
3416,242,109,0
3417,242,268,0
3418,242,341,0
3419,242,10,0
3420,242,1235,0
3421,242,1299,0
3422,242,359,0
3423,242,214,0
3424,242,945,0
3425,242,803,0
3426,242,139,0
3427,242,802,0
3428,242,199,0
3429,242,562,0
3430,242,405,0
3431,242,921,0
3432,242,781,0
3433,242,197,0
3434,242,315,0
3435,242,350,0
3436,242,191,0
3437,242,1274,0
3438,242,1397,0
3439,242,680,0
3440,242,314,0
3441,242,1043,0
3442,242,251,0
3443,242,1284,0
3444,242,566,0
3445,242,171,0
3446,242,1338,0
3447,242,550,0
3448,242,719,0
3449,242,673,0
3450,242,602,0
3451,242,392,0
3452,242,1140,0
3453,242,511,0
3454,242,668,0
3455,242,115,0
3456,242,1378,0
3457,242,11,0
3458,242,453,0
3459,242,820,0
3460,242,1064,0
3461,242,41,0
3462,242,160,0
3463,242,901,0
3464,242,641,0
3465,242,1222,0
3466,242,125,0
3467,242,1307,0
3468,242,229,0
3469,242,1289,0
3470,242,228,0
3471,242,837,0
3472,242,1358,0
3473,242,1116,0
3474,242,93,0
3475,242,695,0
3476,242,131,0
3477,242,183,0
3478,242,129,0
3479,242,436,0
3480,242,1052,0
3481,242,757,0
3482,242,14,0
3483,242,1380,0
3484,242,284,0
3485,242,1234,0
3486,242,681,0
3487,242,319,0
3488,242,304,0
3489,242,826,0
3490,242,427,0
3491,242,943,0
3492,242,849,0
3493,242,675,0
3494,242,760,0
3495,242,626,0
3496,242,1286,0
3497,242,1134,0
3498,242,1146,0
3499,242,721,0
3500,242,898,0
3501,242,59,0
3502,242,213,0
3503,242,1311,0
3504,242,552,0
3505,242,696,0
3506,242,137,0
3507,242,1209,0
3508,242,301,0
3509,242,31,0
3510,242,998,0
3511,242,594,0
3512,242,770,0
3513,242,1026,0
3514,242,1106,0
3515,242,1063,0
3516,242,515,0
3517,242,619,0
3518,242,1401,0
3519,242,690,0
3520,242,435,0
3521,242,423,0
3522,242,119,0
3523,242,343,0
3524,242,736,0
3525,242,1297,0
3526,242,801,0
3527,242,1301,0
3528,242,478,0
3529,242,85,0
3530,242,1396,0
3531,242,1281,0
3532,242,793,0
3533,242,128,0
3534,242,775,0
3535,242,903,0
3536,242,104,0
3537,242,570,0
3538,254,885,0
3539,254,235,0
3540,254,706,0
3541,254,601,0
3542,254,522,0
3543,254,1112,0
3544,254,1388,0
3545,254,951,0
3546,254,941,0
3547,254,1218,0
3548,254,1053,0
3549,254,428,0
3550,254,1196,0
3551,254,748,0
3552,254,534,0
3553,254,1313,0
3554,254,784,0
3555,254,323,0
3556,254,841,0
3557,254,558,0
3558,254,482,0
3559,254,1262,0
3560,254,142,0
3561,254,1386,0
3562,254,1376,0
3563,254,1335,0
3564,254,174,0
3565,254,376,0
3566,254,840,0
3567,254,669,0
3568,254,587,0
3569,254,304,0
3570,254,639,0
3571,254,418,0
3572,254,262,0
3573,254,349,0
3574,254,958,0
3575,254,1206,0
3576,254,1026,0
3577,254,31,0
3578,254,859,0
3579,254,1000,0
3580,254,1060,0
3581,254,1219,0
3582,254,1083,0
3583,254,684,0
3584,254,112,0
3585,254,84,0
3586,254,664,0
3587,254,1299,0
3588,254,168,0
3589,254,88,0
3590,254,460,0
3591,254,1267,0
3592,254,938,0
3593,254,1119,0
3594,254,1170,0
3595,254,974,0
3596,254,287,0
3597,254,1304,0
3598,254,28,0
3599,254,167,0
3600,254,723,0
3601,254,965,0
3602,254,864,0
3603,254,892,0
3604,254,801,0
3605,254,927,0
3606,254,129,0
3607,254,201,0
3608,254,218,0
3609,254,610,0
3610,254,977,0
3611,254,1377,0
3612,254,1024,0
3613,254,930,0
3614,254,1034,0
3615,254,883,0
3616,254,561,0
3617,254,1150,0
3618,254,1325,0
3619,254,1164,0
3620,254,205,0
3621,254,353,0
3622,254,207,0
3623,254,992,0
3624,254,817,0
3625,254,190,0
3626,254,288,0
3627,254,761,0
3628,254,58,0
3629,254,727,0
3630,254,921,0
3631,254,1393,0
3632,254,648,0
3633,254,729,0
3634,254,865,0
3635,254,477,0
3636,254,419,0
3637,254,1370,0
3638,254,310,0
3639,254,214,0
3640,254,449,0
3641,254,704,0
3642,254,165,0
3643,254,999,0
3644,254,1028,0
3645,254,267,0
3646,254,361,0
3647,254,1089,0
3648,254,194,0
3649,254,535,0
3650,254,474,0
3651,254,200,0
3652,254,181,0
3653,254,680,0
3654,254,198,0
3655,254,1238,0
3656,254,324,0
3657,254,271,0
3658,254,1042,0
3659,254,382,0
3660,254,199,0
3661,254,447,0
3662,254,631,0
3663,254,1361,0
3664,254,1071,0
3665,254,416,0
3666,254,236,0
3667,254,290,0
3668,254,882,0
3669,254,887,0
3670,254,488,0
3671,254,390,0
3672,254,570,0
3673,254,45,0
3674,254,1310,0
3675,254,993,0
3676,254,384,0
3677,254,122,0
3678,254,509,0
3679,254,1023,0
3680,254,284,0
3681,254,679,0
3682,254,1258,0
3683,254,976,0
3684,254,1067,0
3685,254,156,0
3686,254,737,0
3687,254,649,0
3688,254,564,0
3689,254,1002,0
3690,254,751,0
3691,254,238,0
3692,254,1073,0
3693,254,658,0
3694,254,606,0
3695,254,49,0
3696,254,764,0
3697,254,399,0
3698,254,1051,0
3699,254,1275,0
3700,254,268,0
3701,254,365,0
3702,254,14,0
3703,254,1328,0
3704,254,744,0
3705,254,29,0
3706,254,1309,0
3707,254,615,0
3708,254,725,0
3709,254,1360,0
3710,254,464,0
3711,254,458,0
3712,254,998,0
3713,254,469,0
3714,254,456,0
3715,254,1038,0
3716,254,145,0
3717,254,341,0
3718,254,716,0
3719,254,1006,0
3720,254,75,0
3721,254,659,0
3722,254,749,0
3723,254,613,0
3724,254,448,0
3725,254,714,0
3726,254,1228,0
3727,254,478,0
3728,254,677,0
3729,254,498,0
3730,254,1080,0
3731,254,140,0
3732,254,780,0
3733,254,937,0
3734,254,952,0
3735,254,781,0
3736,254,986,0
3737,254,515,0
3738,254,346,0
3739,254,1146,0
3740,254,1151,0
3741,254,1318,0
3742,254,177,0
3743,254,59,0
3744,292,782,0
3745,292,287,0
3746,292,904,0
3747,292,1293,0
3748,292,1401,0
3749,292,994,0
3750,292,1096,0
3751,292,512,0
3752,292,1128,0
3753,292,307,0
3754,292,588,0
3755,292,248,0
3756,292,444,0
3757,292,934,0
3758,292,64,0
3759,292,471,0
3760,292,979,0
3761,292,559,0
3762,292,1133,0
3763,292,1244,0
3764,292,986,0
3765,292,486,0
3766,292,96,0
3767,292,111,0
3768,292,306,0
3769,292,955,0
3770,292,228,0
3771,292,1131,0
3772,292,417,0
3773,292,611,0
3774,292,1167,0
3775,292,519,0
3776,292,725,0
3777,292,1093,0
3778,292,1181,0
3779,292,31,0
3780,292,112,0
3781,292,1170,0
3782,292,241,0
3783,292,385,0
3784,292,499,0
3785,292,1207,0
3786,292,464,0
3787,292,196,0
3788,292,533,0
3789,292,255,0
3790,292,229,0
3791,292,399,0
3792,292,784,0
3793,292,220,0
3794,292,322,0
3795,292,148,0
3796,292,876,0
3797,292,567,0
3798,292,1064,0
3799,292,1217,0
3800,292,851,0
3801,292,37,0
3802,292,783,0
3803,292,184,0
3804,292,1368,0
3805,292,1213,0
3806,292,1162,0
3807,292,701,0
3808,292,249,0
3809,292,1184,0
3810,292,219,0
3811,292,1328,0
3812,292,707,0
3813,292,258,0
3814,292,91,0
3815,292,1286,0
3816,292,213,0
3817,292,804,0
3818,292,1146,0
3819,292,600,0
3820,292,710,0
3821,292,1145,0
3822,292,553,0
3823,292,456,0
3824,292,1405,0
3825,292,1111,0
3826,292,232,0
3827,292,521,0
3828,292,837,0
3829,292,1130,0
3830,292,203,0
3831,292,636,0
3832,292,346,0
3833,292,756,0
3834,292,681,0
3835,292,956,0
3836,292,41,0
3837,292,420,0
3838,292,997,0
3839,292,721,0
3840,292,966,0
3841,292,434,0
3842,292,1157,0
3843,292,534,0
3844,292,883,0
3845,292,1118,0
3846,292,513,0
3847,292,504,0
3848,292,355,0
3849,292,400,0
3850,292,1060,0
3851,292,715,0
3852,292,1033,0
3853,292,927,0
3854,292,522,0
3855,292,94,0
3856,292,816,0
3857,292,593,0
3858,292,140,0
3859,292,713,0
3860,292,954,0
3861,292,390,0
3862,292,861,0
3863,292,1407,0
3864,292,283,0
3865,292,814,0
3866,292,1343,0
3867,292,376,0
3868,292,730,0
3869,292,1114,0
3870,292,154,0
3871,292,843,0
3872,292,289,0
3873,292,498,0
3874,292,850,0
3875,292,1048,0
3876,292,1361,0
3877,292,847,0
3878,292,159,0
3879,292,273,0
3880,292,1315,0
3881,292,557,0
3882,292,685,0
3883,292,1020,0
3884,292,1215,0
3885,292,160,0
3886,292,704,0
3887,292,347,0
3888,292,1203,0
3889,292,929,0
3890,292,972,0
3891,292,361,0
3892,292,935,0
3893,292,1214,0
3894,292,931,0
3895,292,1151,0
3896,292,1013,0
3897,292,655,0
3898,292,117,0
3899,292,101,0
3900,292,305,0
3901,292,982,0
3902,292,1327,0
3903,292,867,0
3904,292,1265,0
3905,292,1236,0
3906,292,173,0
3907,292,532,0
3908,292,53,0
3909,292,1358,0
3910,292,374,0
3911,292,765,0
3912,292,1227,0
3913,292,165,0
3914,292,682,0
3915,292,874,0
3916,292,893,0
3917,339,53,0
3918,339,789,0
3919,339,1198,0
3920,339,614,0
3921,339,1133,0
3922,339,595,0
3923,339,605,0
3924,339,308,0
3925,339,1396,0
3926,339,856,0
3927,339,1105,0
3928,339,138,0
3929,339,14,0
3930,339,853,0
3931,339,146,0
3932,339,130,0
3933,339,951,0
3934,339,244,0
3935,339,911,0
3936,339,677,0
3937,339,718,0
3938,339,1197,0
3939,339,166,0
3940,339,577,0
3941,339,423,0
3942,339,248,0
3943,339,507,0
3944,339,626,0
3945,339,1185,0
3946,339,19,0
3947,339,1002,0
3948,339,1339,0
3949,339,1259,0
3950,339,634,0
3951,339,52,0
3952,339,1351,0
3953,339,142,0
3954,339,184,0
3955,339,121,0
3956,339,231,0
3957,339,537,0
3958,339,699,0
3959,339,1345,0
3960,339,1013,0
3961,339,153,0
3962,339,1321,0
3963,339,1069,0
3964,339,347,0
3965,339,10,0
3966,339,1063,0
3967,339,1088,0
3968,339,891,0
3969,339,341,0
3970,339,177,0
3971,339,702,0
3972,339,1287,0
3973,339,683,0
3974,339,464,0
3975,339,715,0
3976,339,461,0
3977,339,1248,0
3978,339,664,0
3979,339,1028,0
3980,339,1386,0
3981,339,1382,0
3982,339,1307,0
3983,339,1163,0
3984,339,95,0
3985,339,1322,0
3986,339,152,0
3987,339,744,0
3988,339,660,0
3989,339,1374,0
3990,339,151,0
3991,339,976,0
3992,339,823,0
3993,339,860,0
3994,339,687,0
3995,339,31,0
3996,339,1131,0
3997,339,1057,0
3998,339,904,0
3999,339,991,0
4000,339,890,0
4001,339,841,0
4002,339,217,0
4003,339,1346,0
4004,339,1352,0
4005,339,610,0
4006,339,1196,0
4007,339,1067,0
4008,339,173,0
4009,339,447,0
4010,339,690,0
4011,339,249,0
4012,339,23,0
4013,339,212,0
4014,339,1166,0
4015,339,204,0
4016,339,545,0
4017,339,563,0
4018,339,1367,0
4019,339,1114,0
4020,339,361,0
4021,339,37,0
4022,339,92,0
4023,339,896,0
4024,339,925,0
4025,339,996,0
4026,339,1376,0
4027,339,1251,0
4028,339,741,0
4029,339,506,0
4030,339,792,0
4031,339,781,0
4032,339,1029,0
4033,339,692,0
4034,339,279,0
4035,339,230,0
4036,339,1217,0
4037,339,813,0
4038,339,716,0
4039,339,526,0
4040,339,45,0
4041,339,404,0
4042,339,992,0
4043,339,1113,0
4044,339,335,0
4045,339,903,0
4046,339,136,0
4047,339,619,0
4048,339,181,0
4049,339,554,0
4050,339,1237,0
4051,339,998,0
4052,339,185,0
4053,339,552,0
4054,339,1097,0
4055,339,729,0
4056,339,817,0
4057,339,1257,0
4058,339,591,0
4059,339,594,0
4060,339,659,0
4061,339,758,0
4062,339,466,0
4063,339,398,0
4064,339,1384,0
4065,339,513,0
4066,339,457,0
4067,339,1184,0
4068,339,1324,0
4069,339,769,0
4070,339,576,0
4071,339,1380,0
4072,339,569,0
4073,339,127,0
4074,339,0,0
4075,339,802,0
4076,339,426,0
4077,339,1004,0
4078,339,34,0
4079,339,1238,0
4080,339,873,0
4081,339,543,0
4082,339,727,0
4083,339,85,0
4084,339,20,0
4085,339,1336,0
4086,339,653,0
4087,339,1323,0
4088,339,1409,0
4089,339,592,0
4090,339,1148,0
4091,339,43,0
4092,339,4,0
4093,339,1195,0
4094,339,1161,0
4095,339,69,0
4096,339,492,0
4097,339,411,0
4098,339,763,0
4099,339,285,0
4100,339,1393,0
4101,339,243,0
4102,339,1325,0
4103,339,427,0
4104,339,1204,0
4105,339,1136,0
4106,339,397,0
4107,339,1286,0
4108,339,971,0
4109,339,1387,0
4110,339,829,0
4111,339,240,0
4112,339,90,0
4113,339,382,0
4114,339,1173,0
4115,339,624,0
4116,339,403,0
4117,339,1124,0
4118,339,655,0
4119,339,450,0
4120,339,917,0
4121,339,1242,0
4122,339,268,0
4123,339,601,0
4124,339,603,0
4125,339,901,0
4126,339,1314,0
4127,339,235,0
4128,339,479,0
4129,339,44,0
4130,339,1064,0
4131,339,1263,0
4132,339,96,0
4133,339,56,0
4134,339,87,0
4135,339,83,0
4136,339,654,0
4137,339,1299,0
4138,339,420,0
4139,339,104,0
4140,339,560,0
4141,339,316,0
4142,339,1364,0
4143,339,207,0
4144,339,368,0
4145,339,1179,0
4146,339,424,0
4147,339,251,0
4148,339,1066,0
4149,339,740,0
4150,339,125,0
4151,339,952,0
4152,339,706,0
4153,339,1221,0
4154,339,41,0
4155,339,1340,0
4156,339,135,0
4157,339,805,0
4158,339,593,0
4159,339,773,0
4160,339,495,0
4161,339,1233,0
4162,339,765,0
4163,339,1120,0
4164,339,926,0
4165,339,193,0
4166,339,1269,0
4167,339,434,0
4168,339,40,0
4169,339,3,0
4170,339,233,0
4171,339,345,0
4172,339,1100,0
4173,339,799,0
4174,339,725,0
4175,339,561,0
4176,339,534,0
4177,339,281,0
4178,339,643,0
4179,339,571,0
4180,339,1159,0
4181,339,1060,0
4182,339,55,0
4183,339,1293,0
4184,339,720,0
4185,339,57,0
4186,339,1033,0
4187,339,346,0
4188,339,272,0
4189,339,162,0
4190,339,29,0
4191,339,216,0
4192,339,798,0
4193,339,879,0
4194,339,1265,0
4195,339,1400,0
4196,339,257,0
4197,339,676,0
4198,339,1209,0
4199,339,432,0
4200,339,1111,0
4201,339,948,0
4202,339,918,0
4203,339,417,0
4204,339,255,0
4205,339,980,0
4206,339,865,0
4207,339,1044,0
4208,339,530,0
4209,339,414,0
4210,339,260,0
4211,339,1186,0
4212,339,467,0
4213,339,484,0
4214,339,273,0
4215,339,523,0
4216,339,416,0
4217,339,1389,0
4218,339,979,0
4219,339,336,0
4220,339,1231,0
4221,339,1015,0
4222,339,1267,0
4223,339,1027,0
4224,339,1158,0
4225,339,1394,0
4226,339,1108,0
4227,339,557,0
4228,346,1272,0
4229,346,225,0
4230,346,414,0
4231,346,704,0
4232,346,1194,0
4233,346,1224,0
4234,346,259,0
4235,346,305,0
4236,346,220,0
4237,346,213,0
4238,346,129,0
4239,346,108,0
4240,346,28,0
4241,346,80,0
4242,346,1260,0
4243,346,977,0
4244,346,870,0
4245,346,1054,0
4246,346,904,0
4247,346,607,0
4248,346,898,0
4249,346,499,0
4250,346,29,0
4251,346,1091,0
4252,346,676,0
4253,346,916,0
4254,346,98,0
4255,346,327,0
4256,346,1387,0
4257,346,940,0
4258,346,457,0
4259,346,1197,0
4260,346,102,0
4261,346,731,0
4262,346,876,0
4263,346,1296,0
4264,346,347,0
4265,346,644,0
4266,346,899,0
4267,346,555,0
4268,346,262,0
4269,346,1283,0
4270,346,169,0
4271,346,1147,0
4272,346,71,0
4273,346,735,0
4274,346,1358,0
4275,346,759,0
4276,346,540,0
4277,346,105,0
4278,346,333,0
4279,346,183,0
4280,346,476,0
4281,346,386,0
4282,346,1251,0
4283,346,1368,0
4284,346,733,0
4285,346,640,0
4286,346,20,0
4287,346,517,0
4288,346,146,0
4289,346,136,0
4290,346,365,0
4291,346,314,0
4292,346,196,0
4293,346,426,0
4294,346,723,0
4295,346,925,0
4296,346,203,0
4297,346,237,0
4298,346,1038,0
4299,346,845,0
4300,346,361,0
4301,346,251,0
4302,346,268,0
4303,346,263,0
4304,346,805,0
4305,346,274,0
4306,346,768,0
4307,346,567,0
4308,346,1137,0
4309,346,929,0
4310,346,429,0
4311,346,1324,0
4312,346,115,0
4313,346,642,0
4314,346,973,0
4315,346,353,0
4316,346,634,0
4317,346,1267,0
4318,346,132,0
4319,346,411,0
4320,346,356,0
4321,346,109,0
4322,346,830,0
4323,346,407,0
4324,346,178,0
4325,346,63,0
4326,346,670,0
4327,346,1020,0
4328,346,922,0
4329,346,1122,0
4330,346,367,0
4331,346,1069,0
4332,346,1178,0
4333,346,344,0
4334,346,1057,0
4335,346,1301,0
4336,346,945,0
4337,346,216,0
4338,346,525,0
4339,346,874,0
4340,346,381,0
4341,346,477,0
4342,346,991,0
4343,346,949,0
4344,346,788,0
4345,346,1047,0
4346,346,9,0
4347,346,1226,0
4348,346,652,0
4349,346,970,0
4350,346,290,0
4351,346,1201,0
4352,346,6,0
4353,346,322,0
4354,346,866,0
4355,346,867,0
4356,346,869,0
4357,346,910,0
4358,346,410,0
4359,346,1262,0
4360,346,824,0
4361,346,364,0
4362,346,806,0
4363,346,1150,0
4364,346,1079,0
4365,346,734,0
4366,346,1217,0
4367,346,1299,0
4368,346,502,0
4369,346,726,0
4370,346,38,0
4371,346,336,0
4372,346,1165,0
4373,346,295,0
4374,346,126,0
4375,346,201,0
4376,346,212,0
4377,346,4,0
4378,346,256,0
4379,346,1044,0
4380,346,1096,0
4381,346,111,0
4382,346,774,0
4383,346,1156,0
4384,346,1393,0
4385,346,727,0
4386,346,541,0
4387,346,957,0
4388,346,748,0
4389,346,671,0
4390,346,1347,0
4391,346,1331,0
4392,346,1139,0
4393,346,763,0
4394,346,1064,0
4395,346,886,0
4396,346,1106,0
4397,346,1130,0
4398,346,257,0
4399,346,459,0
4400,346,270,0
