,TF,Target,Label
1565,51,1104,0
1566,51,1127,0
1567,51,1043,0
1568,51,711,0
1569,51,609,0
1570,51,1078,0
1571,51,858,0
1572,51,832,0
1573,51,1207,0
1574,51,1275,0
1575,51,805,0
1576,51,1000,0
1577,51,166,0
1578,51,1135,0
1579,51,1420,0
1580,51,1231,0
1581,51,61,0
1582,51,752,0
1583,51,1376,0
1584,51,258,0
1585,51,107,0
1586,51,411,0
1587,51,1430,0
1588,51,466,0
1589,51,1073,0
1590,51,1235,0
1591,51,835,0
1592,51,1174,0
1593,51,975,0
1594,51,874,0
1595,51,727,0
1596,51,176,0
1597,51,734,0
1598,51,1307,0
1599,51,740,0
1600,51,1081,0
1601,51,671,0
1602,51,811,0
1603,51,70,0
1604,51,1103,0
1605,51,645,0
1606,51,1029,0
1607,51,945,0
1608,51,13,0
1609,51,26,0
1610,51,393,0
1611,51,512,0
1612,51,1098,0
1613,51,854,0
1614,51,19,0
1615,51,1261,0
1616,51,624,0
1617,51,181,0
1618,51,432,0
1619,51,178,0
1620,51,822,0
1621,51,507,0
1622,51,627,0
1623,51,68,0
1624,51,843,0
1625,51,916,0
1626,150,333,0
1627,150,286,0
1628,150,154,0
1629,150,224,0
1630,150,372,0
1631,150,1021,0
1632,150,759,0
1633,150,223,0
1634,150,472,0
1635,150,291,0
1636,150,789,0
1637,150,1338,0
1638,150,200,0
1639,150,807,0
1640,150,510,0
1641,150,1404,0
1642,150,69,0
1643,150,208,0
1644,150,1359,0
1645,150,578,0
1646,150,791,0
1647,150,745,0
1648,150,227,0
1649,150,467,0
1650,150,1166,0
1651,150,896,0
1652,150,1002,0
1653,150,203,0
1654,150,143,0
1655,150,1435,0
1656,150,598,0
1657,150,1309,0
1658,150,1076,0
1659,150,487,0
1660,150,457,0
1661,150,727,0
1662,150,87,0
1663,150,877,0
1664,150,20,0
1665,150,932,0
1666,150,667,0
1667,150,916,0
1668,150,1027,0
1669,150,604,0
1670,150,228,0
1671,150,276,0
1672,150,1408,0
1673,150,805,0
1674,150,564,0
1675,150,689,0
1676,150,133,0
1677,150,471,0
1678,150,35,0
1679,150,772,0
1680,150,581,0
1681,150,393,0
1682,150,1036,0
1683,150,998,0
1684,150,1261,0
1685,150,1231,0
1686,150,38,0
1687,150,1438,0
1688,150,47,0
1689,150,1370,0
1690,150,1158,0
1691,150,24,0
1692,150,45,0
1693,150,606,0
1694,150,1402,0
1695,150,1443,0
1696,150,1230,0
1697,150,1252,0
1698,150,1179,0
1699,150,1130,0
1700,150,450,0
1701,150,1071,0
1702,150,1247,0
1703,150,294,0
1704,150,315,0
1705,150,1132,0
1706,150,649,0
1707,150,349,0
1708,150,682,0
1709,150,1337,0
1710,150,817,0
1711,150,1065,0
1712,150,1075,0
1713,150,1214,0
1714,150,490,0
1715,150,128,0
1716,150,980,0
1717,150,586,0
1718,150,1137,0
1719,150,473,0
1720,225,693,0
1721,225,1307,0
1722,225,282,0
1723,225,87,0
1724,225,1004,0
1725,225,773,0
1726,225,717,0
1727,225,981,0
1728,225,1135,0
1729,225,1384,0
1730,225,675,0
1731,225,1023,0
1732,225,349,0
1733,225,320,0
1734,225,741,0
1735,225,1086,0
1736,225,1266,0
1737,225,294,0
1738,225,629,0
1739,225,1098,0
1740,225,50,0
1741,225,1018,0
1742,225,1045,0
1743,225,723,0
1744,225,281,0
1745,225,900,0
1746,225,374,0
1747,225,360,0
1748,225,863,0
1749,225,649,0
1750,225,660,0
1751,225,1008,0
1752,225,165,0
1753,225,1019,0
1754,225,951,0
1755,225,619,0
1756,225,966,0
1757,225,533,0
1758,225,465,0
1759,225,1339,0
1760,225,775,0
1761,225,877,0
1762,225,1294,0
1763,225,1430,0
1764,225,303,0
1765,225,810,0
1766,225,742,0
1767,225,319,0
1768,225,565,0
1769,225,491,0
1770,225,945,0
1771,225,466,0
1772,225,965,0
1773,225,1077,0
1774,225,1162,0
1775,225,114,0
1776,225,1064,0
1777,225,1434,0
1778,225,1112,0
1779,225,1391,0
1780,244,942,0
1781,244,704,0
1782,244,1366,0
1783,244,1250,0
1784,244,1135,0
1785,244,913,0
1786,244,1146,0
1787,244,323,0
1788,244,1059,0
1789,244,650,0
1790,244,632,0
1791,244,1244,0
1792,244,949,0
1793,244,628,0
1794,244,817,0
1795,244,1297,0
1796,244,887,0
1797,244,1347,0
1798,244,438,0
1799,244,1181,0
1800,244,520,0
1801,244,1229,0
1802,244,1101,0
1803,244,419,0
1804,244,432,0
1805,244,1324,0
1806,244,159,0
1807,244,1435,0
1808,244,588,0
1809,244,1160,0
1810,244,1114,0
1811,244,808,0
1812,244,599,0
1813,244,1269,0
1814,244,1405,0
1815,244,1143,0
1816,244,281,0
1817,244,30,0
1818,244,215,0
1819,244,1378,0
1820,244,31,0
1821,244,1158,0
1822,244,1315,0
1823,244,533,0
1824,244,428,0
1825,244,914,0
1826,244,167,0
1827,244,790,0
1828,244,945,0
1829,244,538,0
1830,244,1265,0
1831,244,1284,0
1832,244,515,0
1833,244,996,0
1834,244,425,0
1835,244,574,0
1836,244,575,0
1837,244,549,0
1838,244,1325,0
1839,244,184,0
1840,244,68,0
1841,244,1362,0
1842,244,508,0
1843,244,875,0
1844,244,633,0
1845,244,526,0
1846,244,1333,0
1847,244,1251,0
1848,244,262,0
1849,244,586,0
1850,244,684,0
1851,244,20,0
1852,244,692,0
1853,244,799,0
1854,244,908,0
1855,244,311,0
1856,244,936,0
1857,244,32,0
1858,244,150,0
1859,244,1028,0
1860,244,122,0
1861,244,1200,0
1862,244,758,0
1863,244,1353,0
1864,244,879,0
1865,244,253,0
1866,244,83,0
1867,244,445,0
1868,244,821,0
1869,244,851,0
1870,244,348,0
1871,244,145,0
1872,244,415,0
1873,244,1446,0
1874,244,1398,0
1875,244,1360,0
1876,244,64,0
1877,244,376,0
1878,244,1190,0
1879,244,1424,0
1880,244,1431,0
1881,244,1308,0
1882,244,487,0
1883,244,369,0
1884,244,514,0
1885,244,521,0
1886,244,1334,0
1887,244,98,0
1888,244,109,0
1889,244,578,0
1890,244,507,0
1891,244,166,0
1892,244,138,0
1893,244,324,0
1894,244,1125,0
1895,244,1171,0
1896,244,1402,0
1897,244,103,0
1898,244,812,0
1899,291,446,0
1900,291,753,0
1901,291,1249,0
1902,291,1145,0
1903,291,61,0
1904,291,858,0
1905,291,684,0
1906,291,452,0
1907,291,598,0
1908,291,79,0
1909,291,332,0
1910,291,313,0
1911,291,853,0
1912,291,775,0
1913,291,667,0
1914,291,811,0
1915,291,945,0
1916,291,1398,0
1917,291,927,0
1918,291,214,0
1919,291,181,0
1920,291,1301,0
1921,291,58,0
1922,291,1092,0
1923,291,38,0
1924,291,1061,0
1925,291,809,0
1926,291,1126,0
1927,291,861,0
1928,291,6,0
1929,291,302,0
1930,291,177,0
1931,291,1088,0
1932,291,710,0
1933,291,973,0
1934,291,924,0
1935,291,90,0
1936,291,91,0
1937,291,513,0
1938,291,916,0
1939,291,260,0
1940,291,512,0
1941,299,889,0
1942,299,1357,0
1943,299,1378,0
1944,299,646,0
1945,299,1095,0
1946,299,1076,0
1947,299,61,0
1948,299,306,0
1949,299,1274,0
1950,299,1135,0
1951,299,1275,0
1952,299,368,0
1953,299,896,0
1954,299,417,0
1955,299,471,0
1956,299,313,0
1957,299,679,0
1958,299,278,0
1959,299,356,0
1960,299,1409,0
1961,299,630,0
1962,299,1077,0
1963,299,255,0
1964,299,878,0
1965,299,1139,0
1966,299,1252,0
1967,299,843,0
1968,299,1333,0
1969,299,720,0
1970,299,823,0
1971,299,297,0
1972,299,376,0
1973,299,89,0
1974,299,271,0
1975,299,1306,0
1976,299,1289,0
1977,299,1244,0
1978,299,622,0
1979,299,263,0
1980,299,1023,0
1981,299,483,0
1982,299,740,0
1983,299,251,0
1984,299,714,0
1985,299,1078,0
1986,299,632,0
1987,299,249,0
1988,299,367,0
1989,299,587,0
1990,299,1236,0
1991,299,446,0
1992,299,1392,0
1993,299,135,0
1994,299,261,0
1995,299,172,0
1996,299,733,0
1997,299,460,0
1998,299,989,0
1999,299,984,0
2000,299,708,0
2001,299,638,0
2002,299,504,0
2003,299,979,0
2004,299,532,0
2005,299,196,0
2006,299,170,0
2007,299,1376,0
2008,299,1146,0
2009,299,48,0
2010,299,801,0
2011,299,1203,0
2012,299,1070,0
2013,299,1352,0
2014,299,975,0
2015,299,1193,0
2016,299,193,0
2017,299,459,0
2018,299,369,0
2019,299,237,0
2020,299,1000,0
2021,299,428,0
2022,299,968,0
2023,299,1293,0
2024,299,571,0
2025,299,595,0
2026,299,933,0
2027,299,994,0
2028,299,790,0
2029,299,1081,0
2030,299,1278,0
2031,299,607,0
2032,299,335,0
2033,299,1017,0
2034,299,352,0
2035,299,398,0
2036,299,1340,0
2037,299,1036,0
2038,299,1159,0
2039,299,1350,0
2040,299,294,0
2041,299,144,0
2042,299,21,0
2043,299,907,0
2044,299,46,0
2045,306,195,0
2046,306,994,0
2047,306,591,0
2048,306,368,0
2049,306,805,0
2050,306,31,0
2051,306,817,0
2052,306,743,0
2053,306,480,0
2054,306,359,0
2055,306,407,0
2056,306,1277,0
2057,306,1172,0
2058,306,1224,0
2059,306,898,0
2060,306,1289,0
2061,306,1438,0
2062,306,308,0
2063,306,665,0
2064,306,1099,0
2065,306,142,0
2066,306,1124,0
2067,306,791,0
2068,306,133,0
2069,306,1145,0
2070,306,1288,0
2071,306,737,0
2072,306,917,0
2073,306,1110,0
2074,306,520,0
2075,306,78,0
2076,306,808,0
2077,306,348,0
2078,306,474,0
2079,306,1393,0
2080,306,697,0
2081,306,628,0
2082,306,1175,0
2083,306,724,0
2084,306,183,0
2085,306,76,0
2086,306,1062,0
2087,306,886,0
2088,306,246,0
2089,306,862,0
2090,306,893,0
2091,306,961,0
2092,306,684,0
2093,306,826,0
2094,306,1131,0
2095,306,1176,0
2096,306,1050,0
2097,306,825,0
2098,306,27,0
2099,306,995,0
2100,306,575,0
2101,306,486,0
2102,306,264,0
2103,306,397,0
2104,306,819,0
2105,306,314,0
2106,306,919,0
2107,306,934,0
2108,306,923,0
2109,306,997,0
2110,306,1104,0
2111,306,749,0
2112,306,1166,0
2113,306,108,0
2114,306,1181,0
2115,306,40,0
2116,306,479,0
2117,306,427,0
2118,306,1255,0
2119,306,889,0
2120,306,760,0
2121,306,1213,0
2122,306,158,0
2123,306,1094,0
2124,306,284,0
2125,306,738,0
2126,306,1046,0
2127,306,461,0
2128,306,320,0
2129,306,493,0
2130,306,276,0
2131,306,850,0
2132,306,803,0
2133,306,399,0
2134,306,1338,0
2135,306,1351,0
2136,306,1129,0
2137,306,616,0
2138,306,398,0
2139,306,581,0
2140,306,1111,0
2141,306,1161,0
2142,306,678,0
2143,306,57,0
2144,306,1057,0
2145,306,105,0
2146,306,218,0
2147,306,66,0
2148,306,298,0
2149,306,1007,0
2150,306,1313,0
2151,306,1236,0
2152,306,128,0
2153,306,432,0
2154,306,673,0
2155,306,1096,0
2156,306,297,0
2157,306,654,0
2158,306,875,0
2159,306,1366,0
2160,306,1268,0
2161,306,302,0
2162,306,742,0
2163,319,742,0
2164,319,936,0
2165,319,822,0
2166,319,508,0
2167,319,1255,0
2168,319,1168,0
2169,319,42,0
2170,319,894,0
2171,319,39,0
2172,319,848,0
2173,319,673,0
2174,319,713,0
2175,319,810,0
2176,319,703,0
2177,319,380,0
2178,319,466,0
2179,319,1365,0
2180,319,708,0
2181,319,1207,0
2182,319,704,0
2183,319,516,0
2184,319,238,0
2185,319,385,0
2186,319,1252,0
2187,319,615,0
2188,319,206,0
2189,319,918,0
2190,319,749,0
2191,319,1234,0
2192,319,1285,0
2193,319,74,0
2194,319,1318,0
2195,319,122,0
2196,319,329,0
2197,319,806,0
2198,319,316,0
2199,319,835,0
2200,319,1369,0
2201,319,1131,0
2202,319,603,0
2203,319,635,0
2204,319,833,0
2205,319,498,0
2206,319,619,0
2207,319,1029,0
2208,319,655,0
2209,319,889,0
2210,319,543,0
2211,319,976,0
2212,319,923,0
2213,319,1162,0
2214,319,1127,0
2215,319,916,0
2216,319,813,0
2217,319,221,0
2218,319,359,0
2219,319,926,0
2220,319,717,0
2221,348,1206,0
2222,348,431,0
2223,348,1077,0
2224,348,1278,0
2225,348,1028,0
2226,348,1033,0
2227,348,776,0
2228,348,1432,0
2229,348,53,0
2230,348,1198,0
2231,348,1351,0
2232,348,840,0
2233,348,617,0
2234,348,816,0
2235,348,878,0
2236,348,1017,0
2237,348,47,0
2238,348,1341,0
2239,348,720,0
2240,348,635,0
2241,348,460,0
2242,348,258,0
2243,348,1162,0
2244,348,99,0
2245,348,375,0
2246,348,343,0
2247,348,961,0
2248,348,56,0
2249,348,275,0
2250,348,346,0
2251,348,733,0
2252,348,598,0
2253,348,1139,0
2254,348,506,0
2255,348,672,0
2256,348,796,0
2257,348,1100,0
2258,348,1043,0
2259,348,981,0
2260,348,688,0
2261,348,487,0
2262,348,200,0
2263,348,699,0
2264,348,357,0
2265,348,1214,0
2266,348,315,0
2267,348,1176,0
2268,348,1036,0
2269,348,539,0
2270,348,1002,0
2271,348,629,0
2272,348,149,0
2273,348,408,0
2274,348,1439,0
2275,348,1157,0
2276,348,1215,0
2277,348,705,0
2278,348,862,0
2279,348,14,0
2280,348,1118,0
2281,348,340,0
2282,348,510,0
2283,348,839,0
2284,348,490,0
2285,348,273,0
2286,348,1289,0
2287,348,226,0
2288,369,112,0
2289,369,615,0
2290,369,458,0
2291,369,360,0
2292,369,490,0
2293,369,1274,0
2294,369,643,0
2295,369,1379,0
2296,369,827,0
2297,369,181,0
2298,369,1014,0
2299,369,417,0
2300,369,25,0
2301,369,496,0
2302,369,966,0
2303,369,359,0
2304,369,782,0
2305,369,806,0
2306,369,220,0
2307,369,1163,0
2308,369,378,0
2309,369,779,0
2310,369,375,0
2311,369,206,0
2312,369,1159,0
2313,369,526,0
2314,369,484,0
2315,369,508,0
2316,369,68,0
2317,369,723,0
2318,369,24,0
2319,369,96,0
2320,369,967,0
2321,369,323,0
2322,369,389,0
2323,369,39,0
2324,369,380,0
2325,369,8,0
2326,369,330,0
2327,369,950,0
2328,369,282,0
2329,369,1168,0
2330,402,1166,0
2331,402,731,0
2332,402,809,0
2333,402,1206,0
2334,402,1399,0
2335,402,988,0
2336,402,1188,0
2337,402,1245,0
2338,402,1239,0
2339,402,35,0
2340,402,421,0
2341,402,358,0
2342,402,563,0
2343,402,803,0
2344,402,202,0
2345,402,456,0
2346,402,134,0
2347,402,163,0
2348,402,960,0
2349,402,676,0
2350,402,612,0
2351,402,182,0
2352,402,73,0
2353,402,190,0
2354,402,905,0
2355,402,1111,0
2356,402,150,0
2357,402,22,0
2358,402,104,0
2359,402,100,0
2360,402,484,0
2361,402,65,0
2362,402,1115,0
2363,402,608,0
2364,402,198,0
2365,402,879,0
2366,402,1283,0
2367,402,112,0
2368,402,714,0
2369,402,620,0
2370,402,678,0
2371,402,645,0
2372,402,747,0
2373,402,1367,0
2374,402,566,0
2375,402,630,0
2376,402,844,0
2377,402,1280,0
2378,402,273,0
2379,402,57,0
2380,402,1069,0
2381,402,304,0
2382,402,392,0
2383,402,264,0
2384,402,896,0
2385,402,870,0
2386,402,271,0
2387,402,72,0
2388,402,1028,0
2389,402,266,0
2390,402,1148,0
2391,402,155,0
2392,402,1158,0
2393,402,922,0
2394,402,594,0
2395,402,46,0
2396,402,874,0
2397,402,902,0
2398,402,729,0
2399,402,1378,0
2400,402,389,0
2401,402,1325,0
2402,402,773,0
2403,402,1109,0
2404,402,1432,0
2405,402,802,0
2406,402,958,0
2407,402,1129,0
2408,402,1402,0
2409,402,127,0
2410,402,413,0
2411,402,1036,0
2412,402,1316,0
2413,402,1049,0
2414,402,1230,0
2415,402,1390,0
2416,402,557,0
2417,402,728,0
2418,402,117,0
2419,402,1171,0
2420,402,1329,0
2421,402,808,0
2422,402,97,0
2423,402,452,0
2424,402,1360,0
2425,402,107,0
2426,402,1102,0
2427,402,968,0
2428,402,446,0
2429,402,141,0
2430,402,1285,0
2431,402,1429,0
2432,402,736,0
2433,402,1018,0
2434,402,963,0
2435,402,972,0
2436,402,1238,0
2437,402,1398,0
2438,402,733,0
2439,402,161,0
2440,402,866,0
2441,402,328,0
2442,402,1249,0
2443,402,1205,0
2444,402,696,0
2445,402,1258,0
2446,402,44,0
2447,402,230,0
2448,402,408,0
2449,402,711,0
2450,402,82,0
2451,402,1145,0
2452,402,406,0
2453,402,831,0
2454,402,689,0
2455,402,545,0
2456,402,926,0
2457,402,1064,0
2458,402,3,0
2459,402,1035,0
2460,402,43,0
2461,402,607,0
2462,402,1306,0
2463,402,598,0
2464,402,852,0
2465,402,290,0
2466,402,481,0
2467,468,974,0
2468,468,1267,0
2469,468,1247,0
2470,468,748,0
2471,468,587,0
2472,468,167,0
2473,468,1174,0
2474,468,775,0
2475,468,742,0
2476,468,1118,0
2477,468,812,0
2478,468,1191,0
2479,468,1092,0
2480,468,505,0
2481,468,1218,0
2482,468,1249,0
2483,468,471,0
2484,468,516,0
2485,468,1129,0
2486,468,796,0
2487,468,1000,0
2488,468,496,0
2489,468,737,0
2490,468,1422,0
2491,468,1021,0
2492,468,708,0
2493,468,809,0
2494,468,646,0
2495,468,1159,0
2496,468,549,0
2497,468,292,0
2498,468,1255,0
2499,468,611,0
2500,468,783,0
2501,468,1163,0
2502,468,1117,0
2503,468,665,0
2504,468,228,0
2505,468,519,0
2506,468,531,0
2507,468,151,0
2508,468,300,0
2509,468,746,0
2510,468,653,0
2511,468,1348,0
2512,468,328,0
2513,468,1301,0
2514,547,1106,0
2515,547,573,0
2516,547,232,0
2517,547,671,0
2518,547,673,0
2519,547,61,0
2520,547,512,0
2521,547,65,0
2522,547,370,0
2523,547,1063,0
2524,547,1025,0
2525,547,994,0
2526,547,364,0
2527,547,662,0
2528,547,1371,0
2529,547,457,0
2530,547,1349,0
2531,547,374,0
2532,547,1345,0
2533,547,990,0
2534,547,215,0
2535,547,865,0
2536,547,1441,0
2537,547,543,0
2538,547,1263,0
2539,547,1257,0
2540,547,974,0
2541,547,1049,0
2542,547,1111,0
2543,547,305,0
2544,547,1084,0
2545,547,827,0
2546,547,651,0
2547,547,975,0
2548,547,410,0
2549,547,911,0
2550,547,1179,0
2551,547,127,0
2552,547,1253,0
2553,547,216,0
2554,547,886,0
2555,547,614,0
2556,547,382,0
2557,547,875,0
2558,547,548,0
2559,547,3,0
2560,547,18,0
2561,547,1141,0
2562,547,864,0
2563,547,916,0
2564,547,416,0
2565,547,648,0
2566,547,41,0
2567,547,317,0
2568,547,606,0
2569,547,890,0
2570,547,1065,0
2571,547,1147,0
2572,547,783,0
2573,547,834,0
2574,547,191,0
2575,547,759,0
2576,547,716,0
2577,547,842,0
2578,547,1271,0
2579,547,669,0
2580,547,939,0
2581,547,1198,0
2582,547,963,0
2583,547,887,0
2584,547,1396,0
2585,547,472,0
2586,547,1043,0
2587,547,534,0
2588,547,587,0
2589,611,370,0
2590,611,527,0
2591,611,1291,0
2592,611,1190,0
2593,611,644,0
2594,611,1307,0
2595,611,398,0
2596,611,14,0
2597,611,1046,0
2598,611,817,0
2599,611,673,0
2600,611,928,0
2601,611,891,0
2602,611,897,0
2603,611,137,0
2604,611,904,0
2605,611,1148,0
2606,611,1374,0
2607,611,1014,0
2608,611,887,0
2609,611,203,0
2610,611,812,0
2611,611,1230,0
2612,611,709,0
2613,611,797,0
2614,611,1386,0
2615,611,98,0
2616,611,898,0
2617,611,407,0
2618,611,773,0
2619,611,416,0
2620,611,790,0
2621,611,1191,0
2622,611,557,0
2623,611,1168,0
2624,611,200,0
2625,611,1304,0
2626,611,1248,0
2627,611,454,0
2628,611,323,0
2629,611,1370,0
2630,611,1187,0
2631,611,627,0
2632,611,326,0
2633,611,529,0
2634,611,818,0
2635,611,373,0
2636,611,700,0
2637,611,1397,0
2638,611,502,0
2639,611,67,0
2640,611,1021,0
2641,611,1018,0
2642,611,227,0
2643,611,899,0
2644,611,1232,0
2645,611,677,0
2646,611,1024,0
2647,611,609,0
2648,611,64,0
2649,611,1286,0
2650,611,1283,0
2651,611,857,0
2652,611,1235,0
2653,611,974,0
2654,611,453,0
2655,611,351,0
2656,611,880,0
2657,611,678,0
2658,611,172,0
2659,611,1258,0
2660,611,1260,0
2661,611,587,0
2662,611,520,0
2663,611,1061,0
2664,611,1008,0
2665,611,718,0
2666,611,288,0
2667,611,1184,0
2668,611,480,0
2669,611,89,0
2670,611,1333,0
2671,611,629,0
2672,611,927,0
2673,611,1359,0
2674,611,1084,0
2675,611,165,0
2676,611,1404,0
2677,611,1033,0
2678,611,915,0
2679,611,1049,0
2680,611,281,0
2681,611,71,0
2682,611,269,0
2683,611,1327,0
2684,611,433,0
2685,611,1330,0
2686,611,1079,0
2687,611,329,0
2688,611,633,0
2689,611,942,0
2690,611,1237,0
2691,611,1347,0
2692,611,1003,0
2693,611,840,0
2694,611,1097,0
2695,611,206,0
2696,611,508,0
2697,611,389,0
2698,611,360,0
2699,611,438,0
2700,611,1282,0
2701,611,961,0
2702,611,312,0
2703,611,166,0
2704,611,575,0
2705,611,805,0
2706,611,650,0
2707,611,95,0
2708,611,759,0
2709,611,922,0
2710,611,537,0
2711,611,753,0
2712,611,345,0
2713,611,549,0
2714,611,799,0
2715,611,1136,0
2716,611,259,0
2717,611,390,0
2718,611,625,0
2719,611,214,0
2720,611,1342,0
2721,611,280,0
2722,611,606,0
2723,611,716,0
2724,611,1275,0
2725,611,1427,0
2726,611,962,0
2727,611,741,0
2728,611,1284,0
2729,611,1039,0
2730,611,224,0
2731,613,178,0
2732,613,896,0
2733,613,552,0
2734,613,771,0
2735,613,1007,0
2736,613,247,0
2737,613,1044,0
2738,613,753,0
2739,613,216,0
2740,613,871,0
2741,613,945,0
2742,613,120,0
2743,613,994,0
2744,613,1263,0
2745,613,39,0
2746,613,375,0
2747,613,590,0
2748,613,106,0
2749,613,969,0
2750,613,774,0
2751,613,1304,0
2752,613,551,0
2753,613,667,0
2754,613,703,0
2755,613,976,0
2756,613,98,0
2757,613,32,0
2758,613,38,0
2759,613,371,0
2760,613,789,0
2761,613,790,0
2762,613,479,0
2763,613,763,0
2764,613,878,0
2765,613,248,0
2766,613,1131,0
2767,613,1354,0
2768,613,314,0
2769,613,909,0
2770,613,154,0
2771,613,363,0
2772,613,840,0
2773,613,746,0
2774,613,1363,0
2775,613,231,0
2776,613,1244,0
2777,613,766,0
2778,613,1072,0
2779,613,553,0
2780,613,960,0
2781,613,752,0
2782,613,808,0
2783,613,373,0
2784,613,251,0
2785,613,1322,0
2786,613,963,0
2787,613,825,0
2788,613,428,0
2789,613,529,0
2790,613,1438,0
2791,613,518,0
2792,613,445,0
2793,613,541,0
2794,613,1391,0
2795,613,506,0
2796,613,182,0
2797,613,577,0
2798,613,1157,0
2799,613,364,0
2800,613,381,0
2801,613,202,0
2802,613,1353,0
2803,613,262,0
2804,613,1381,0
2805,613,1,0
2806,613,380,0
2807,613,1251,0
2808,613,351,0
2809,613,1269,0
2810,613,1383,0
2811,613,632,0
2812,613,1053,0
2813,613,904,0
2814,613,727,0
2815,613,473,0
2816,613,397,0
2817,613,847,0
2818,613,1183,0
2819,613,739,0
2820,613,831,0
2821,613,415,0
2822,613,965,0
2823,613,1011,0
2824,613,1195,0
2825,613,119,0
2826,613,731,0
2827,613,1324,0
2828,613,1117,0
2829,613,1267,0
2830,613,495,0
2831,613,185,0
2832,613,993,0
2833,613,1177,0
2834,613,592,0
2835,613,56,0
2836,613,1070,0
2837,613,791,0
2838,613,1040,0
2839,613,1254,0
2840,613,278,0
2841,613,988,0
2842,613,1013,0
2843,613,319,0
2844,613,949,0
2845,613,383,0
2846,613,595,0
2847,613,1238,0
2848,613,230,0
2849,613,1342,0
2850,613,1408,0
2851,613,308,0
2852,613,767,0
2853,613,574,0
2854,613,439,0
2855,613,992,0
2856,613,313,0
2857,613,837,0
2858,613,157,0
2859,613,61,0
2860,613,612,0
2861,613,1208,0
2862,613,322,0
2863,613,1332,0
2864,613,1312,0
2865,613,670,0
2866,613,107,0
2867,613,607,0
2868,701,317,0
2869,701,1054,0
2870,701,684,0
2871,701,587,0
2872,701,1369,0
2873,701,1118,0
2874,701,476,0
2875,701,752,0
2876,701,1423,0
2877,701,1017,0
2878,701,975,0
2879,701,623,0
2880,701,1198,0
2881,701,1174,0
2882,701,508,0
2883,701,8,0
2884,701,1249,0
2885,701,330,0
2886,701,151,0
2887,701,1380,0
2888,701,1130,0
2889,701,1337,0
2890,701,337,0
2891,701,22,0
2892,701,837,0
2893,701,269,0
2894,701,1351,0
2895,701,1037,0
2896,701,810,0
2897,704,1037,0
2898,704,87,0
2899,704,791,0
2900,704,1296,0
2901,704,544,0
2902,704,486,0
2903,704,510,0
2904,704,1332,0
2905,704,1302,0
2906,704,717,0
2907,704,843,0
2908,704,1047,0
2909,704,580,0
2910,704,1235,0
2911,704,371,0
2912,704,1403,0
2913,704,462,0
2914,704,1392,0
2915,704,755,0
2916,704,243,0
2917,704,228,0
2918,704,1095,0
2919,704,226,0
2920,704,1109,0
2921,704,1029,0
2922,704,845,0
2923,704,698,0
2924,704,29,0
2925,704,784,0
2926,704,631,0
2927,704,993,0
2928,704,887,0
2929,704,27,0
2930,704,832,0
2931,704,1051,0
2932,704,1118,0
2933,704,170,0
2934,704,660,0
2935,704,1103,0
2936,704,509,0
2937,704,1087,0
2938,704,1219,0
2939,704,189,0
2940,704,808,0
2941,704,736,0
2942,704,826,0
2943,704,34,0
2944,704,149,0
2945,704,476,0
2946,704,200,0
2947,704,204,0
2948,704,1163,0
2949,704,1305,0
2950,704,64,0
2951,704,671,0
2952,704,908,0
2953,704,380,0
2954,704,1374,0
2955,704,1184,0
2956,704,1007,0
2957,704,383,0
2958,704,1076,0
2959,704,77,0
2960,704,1367,0
2961,704,214,0
2962,704,196,0
2963,704,1069,0
2964,704,346,0
2965,704,1349,0
2966,704,554,0
2967,704,1372,0
2968,704,143,0
2969,704,1410,0
2970,704,709,0
2971,704,650,0
2972,704,275,0
2973,704,1100,0
2974,704,72,0
2975,704,84,0
2976,704,779,0
2977,704,1345,0
2978,704,816,0
2979,704,1402,0
2980,704,1444,0
2981,704,464,0
2982,704,257,0
2983,704,456,0
2984,704,716,0
2985,704,555,0
2986,704,756,0
2987,704,410,0
2988,704,1081,0
2989,704,111,0
2990,704,1221,0
2991,704,506,0
2992,704,385,0
2993,704,794,0
2994,704,927,0
2995,704,1136,0
2996,704,332,0
2997,704,240,0
2998,704,983,0
2999,704,1176,0
3000,704,982,0
3001,704,92,0
3002,704,678,0
3003,704,368,0
3004,704,49,0
3005,704,1066,0
3006,704,136,0
3007,704,1281,0
3008,704,853,0
3009,704,1084,0
3010,749,1054,0
3011,749,825,0
3012,749,615,0
3013,749,374,0
3014,749,945,0
3015,749,394,0
3016,749,1255,0
3017,749,688,0
3018,749,1159,0
3019,749,136,0
3020,749,1169,0
3021,749,1047,0
3022,749,64,0
3023,749,53,0
3024,749,851,0
3025,749,1068,0
3026,749,973,0
3027,749,673,0
3028,749,711,0
3029,749,817,0
3030,749,926,0
3031,749,375,0
3032,749,782,0
3033,749,452,0
3034,749,702,0
3035,749,773,0
3036,749,446,0
3037,749,810,0
3038,749,650,0
3039,749,200,0
3040,749,560,0
3041,749,5,0
3042,749,885,0
3043,749,803,0
3044,749,589,0
3045,749,415,0
3046,749,141,0
3047,749,351,0
3048,749,165,0
3049,749,717,0
3050,749,1130,0
3051,749,1188,0
3052,749,1388,0
3053,749,87,0
3054,749,42,0
3055,749,1030,0
3056,749,1049,0
3057,749,1286,0
3058,749,667,0
3059,749,1191,0
3060,749,69,0
3061,749,816,0
3062,749,862,0
3063,749,142,0
3064,749,898,0
3065,774,1158,0
3066,774,1039,0
