,TF,Target,Label
1664,658,379,1
1665,658,656,1
1666,658,83,1
1667,658,246,1
1668,658,329,1
1669,658,619,1
1670,658,547,1
1671,658,677,1
1672,658,360,1
1673,658,764,1
1674,658,697,1
1675,658,477,1
1676,658,435,1
1677,658,714,1
1678,658,785,1
1679,658,759,1
1680,658,137,1
1681,658,10,1
1682,658,41,1
1683,658,237,1
1684,658,341,1
1685,658,108,1
1686,674,548,1
1687,674,524,1
1688,674,599,1
1689,674,419,1
1690,674,263,1
1691,674,218,1
1692,674,844,1
1693,674,507,1
1694,674,669,1
1695,674,436,1
1696,674,109,1
1697,674,682,1
1698,674,166,1
1699,674,78,1
1700,674,170,1
1701,674,587,1
1702,674,142,1
1703,674,157,1
1704,674,229,1
1705,674,477,1
1706,674,498,1
1707,674,903,1
1708,674,612,1
1709,674,384,1
1710,674,930,1
1711,674,873,1
1712,674,379,1
1713,674,49,1
1714,674,875,1
1715,674,312,1
1716,674,416,1
1717,674,289,1
1718,674,731,1
1719,674,862,1
1720,674,318,1
1721,674,75,1
1722,674,694,1
1723,674,861,1
1724,674,876,1
1725,674,54,1
1726,674,693,1
1727,674,116,1
1728,674,720,1
1729,674,243,1
1730,674,136,1
1731,674,613,1
1732,674,547,1
1733,674,223,1
1734,674,629,1
1735,674,917,1
1736,674,714,1
1737,674,670,1
1738,674,947,1
1739,674,771,1
1740,674,923,1
1741,674,77,1
1742,674,450,1
1743,674,495,1
1744,674,164,1
1745,674,316,1
1746,674,797,1
1747,674,558,1
1748,674,163,1
1749,674,816,1
1750,674,454,1
1751,674,122,1
1752,674,188,1
1753,674,806,1
1754,674,16,1
1755,674,145,1
1756,674,887,1
1757,674,425,1
1758,674,76,1
1759,674,412,1
1760,674,752,1
1761,674,34,1
1762,674,868,1
1763,674,646,1
1764,674,227,1
1765,674,879,1
1766,674,296,1
1767,674,15,1
1768,674,387,1
1769,674,423,1
1770,674,892,1
1771,674,462,1
1772,674,259,1
1773,674,9,1
1774,674,802,1
1775,674,50,1
1776,674,234,1
1777,674,421,1
1778,674,445,1
1779,674,327,1
1780,674,619,1
1781,674,334,1
1782,674,429,1
1783,674,104,1
1784,674,563,1
1785,674,623,1
1786,674,118,1
1787,674,907,1
1788,674,271,1
1789,674,255,1
1790,674,683,1
1791,674,561,1
1792,674,175,1
1793,674,840,1
1794,674,560,1
1795,674,324,1
1796,674,769,1
1797,674,773,1
1798,674,569,1
1799,674,745,1
1800,674,632,1
1801,674,825,1
1802,674,490,1
1803,674,268,1
1804,674,260,1
1805,674,127,1
1806,674,138,1
1807,674,934,1
1808,674,678,1
1809,674,700,1
1810,674,737,1
1811,674,642,1
1812,674,858,1
1813,677,328,1
1814,677,827,1
1815,677,408,1
1816,677,795,1
1817,677,18,1
1818,677,788,1
1819,677,320,1
1820,677,618,1
1821,677,701,1
1822,677,447,1
1823,677,161,1
1824,677,75,1
1825,677,689,1
1826,677,775,1
1827,681,539,1
1828,681,490,1
1829,681,306,1
1830,681,552,1
1831,681,816,1
1832,681,555,1
1833,681,329,1
1834,681,326,1
1835,681,677,1
1836,681,328,1
1837,681,488,1
1838,681,284,1
1839,681,291,1
1840,681,244,1
1841,681,49,1
1842,681,238,1
1843,681,577,1
1844,681,787,1
1845,681,327,1
1846,681,920,1
1847,681,447,1
1848,681,466,1
1849,681,445,1
1850,681,478,1
1851,681,766,1
1852,681,574,1
1853,681,903,1
1854,681,435,1
1855,681,515,1
1856,681,175,1
1857,681,81,1
1858,681,563,1
1859,681,600,1
1860,681,932,1
1861,681,526,1
1862,681,221,1
1863,681,682,1
1864,681,514,1
1865,681,770,1
1866,681,155,1
1867,681,206,1
1868,681,174,1
1869,681,667,1
1870,681,402,1
1871,681,688,1
1872,681,218,1
1873,681,63,1
1874,681,619,1
1875,681,687,1
1876,681,457,1
1877,681,643,1
1878,681,123,1
1879,681,73,1
1880,681,921,1
1881,681,107,1
1882,681,777,1
1883,681,665,1
1884,681,790,1
1885,681,159,1
1886,681,625,1
1887,681,386,1
1888,681,711,1
1889,681,256,1
1890,681,722,1
1891,681,443,1
1892,681,268,1
1893,681,721,1
1894,681,423,1
1895,681,888,1
1896,681,594,1
1897,681,671,1
1898,681,850,1
1899,681,84,1
1900,681,152,1
1901,681,742,1
1902,681,347,1
1903,681,530,1
1904,681,341,1
1905,681,233,1
1906,681,58,1
1907,681,85,1
1908,681,471,1
1909,681,620,1
1910,681,12,1
1911,681,507,1
1912,681,819,1
1913,681,276,1
1914,681,875,1
1915,681,694,1
1916,681,583,1
1917,681,243,1
1918,681,277,1
1919,681,678,1
1920,681,747,1
1921,681,170,1
1922,681,606,1
1923,681,64,1
1924,681,390,1
1925,681,156,1
1926,681,470,1
1927,681,670,1
1928,681,715,1
1929,707,700,1
1930,707,379,1
1931,707,449,1
1932,707,883,1
1933,707,41,1
1934,707,884,1
1935,707,662,1
1936,707,861,1
1937,707,816,1
1938,707,598,1
1939,707,359,1
1940,707,747,1
1941,707,637,1
1942,707,568,1
1943,707,33,1
1944,707,443,1
1945,707,895,1
1946,707,626,1
1947,707,914,1
1948,707,136,1
1949,707,709,1
1950,707,671,1
1951,707,305,1
1952,707,571,1
1953,707,580,1
1954,707,930,1
1955,707,856,1
1956,707,267,1
1957,707,714,1
1958,707,25,1
1959,707,620,1
1960,707,170,1
1961,707,623,1
1962,707,495,1
1963,707,927,1
1964,707,15,1
1965,707,243,1
1966,716,756,1
1967,716,674,1
1968,716,393,1
1969,716,209,1
1970,716,394,1
1971,716,221,1
1972,716,690,1
1973,716,517,1
1974,716,599,1
1975,716,93,1
1976,716,421,1
1977,716,896,1
1978,716,75,1
1979,716,707,1
1980,716,251,1
1981,716,390,1
1982,716,697,1
1983,716,802,1
1984,716,910,1
1985,716,750,1
1986,716,790,1
1987,716,148,1
1988,716,445,1
1989,716,732,1
1990,716,375,1
1991,716,644,1
1992,716,938,1
1993,716,737,1
1994,716,303,1
1995,716,425,1
1996,716,170,1
1997,716,282,1
1998,716,807,1
1999,716,527,1
2000,716,23,1
2001,716,729,1
2002,716,237,1
2003,716,244,1
2004,716,582,1
2005,716,305,1
2006,716,231,1
2007,716,438,1
2008,716,893,1
2009,716,617,1
2010,716,795,1
2011,716,385,1
2012,716,763,1
2013,760,341,1
2014,760,891,1
2015,760,145,1
2016,760,63,1
2017,760,94,1
2018,760,510,1
2019,760,13,1
2020,760,66,1
2021,760,886,1
2022,760,940,1
2023,760,64,1
2024,760,242,1
2025,760,618,1
2026,760,839,1
2027,760,894,1
2028,760,657,1
2029,760,694,1
2030,760,756,1
2031,760,346,1
2032,760,822,1
2033,760,729,1
2034,760,72,1
2035,760,790,1
2036,760,892,1
2037,760,160,1
2038,760,714,1
2039,760,478,1
2040,760,37,1
2041,760,161,1
2042,760,626,1
2043,760,199,1
2044,760,155,1
2045,760,888,1
2046,760,720,1
2047,760,709,1
2048,760,246,1
2049,760,494,1
2050,760,798,1
2051,760,764,1
2052,760,808,1
2053,760,294,1
2054,760,740,1
2055,760,757,1
2056,760,100,1
2057,820,658,1
2058,820,136,1
2059,820,57,1
2060,820,682,1
2061,820,49,1
2062,820,895,1
2063,820,246,1
2064,820,87,1
2065,820,583,1
2066,820,603,1
2067,820,482,1
2068,820,477,1
2069,820,519,1
2070,820,418,1
2071,820,938,1
2072,820,816,1
2073,820,907,1
2074,820,900,1
2075,820,420,1
2076,820,209,1
2077,820,818,1
2078,820,598,1
2079,820,207,1
2080,820,740,1
2081,820,154,1
2082,820,760,1
2083,820,716,1
2084,820,311,1
2085,820,272,1
2086,820,46,1
2087,820,53,1
2088,820,887,1
2089,820,251,1
2090,820,521,1
2091,820,669,1
2092,820,657,1
2093,820,926,1
2094,820,797,1
2095,820,316,1
2096,820,863,1
2097,820,67,1
2098,820,640,1
2099,820,259,1
2100,820,788,1
2101,820,43,1
2102,820,775,1
2103,820,544,1
2104,820,343,1
2105,820,729,1
2106,820,510,1
2107,820,37,1
2108,820,619,1
2109,820,735,1
2110,820,534,1
2111,820,579,1
2112,820,163,1
2113,820,804,1
2114,820,925,1
2115,820,701,1
2116,820,3,1
2117,820,725,1
2118,820,513,1
2119,820,291,1
2120,820,366,1
2121,820,532,1
2122,820,643,1
2123,820,861,1
2124,820,369,1
2125,820,546,1
2126,820,773,1
2127,820,730,1
2128,820,394,1
2129,820,402,1
2130,820,670,1
2131,820,224,1
2132,820,495,1
2133,820,285,1
2134,820,237,1
2135,820,555,1
2136,820,672,1
2137,820,329,1
2138,820,699,1
2139,820,548,1
2140,820,690,1
2141,820,238,1
2142,820,193,1
2143,820,615,1
2144,820,687,1
2145,820,326,1
2146,820,831,1
2147,820,416,1
2148,820,862,1
2149,820,137,1
2150,820,7,1
2151,820,161,1
2152,820,68,1
2153,820,936,1
2154,820,187,1
2155,820,858,1
2156,820,475,1
2157,820,665,1
2158,820,158,1
2159,820,850,1
2160,820,249,1
2161,820,786,1
2162,820,151,1
2163,820,129,1
2164,820,83,1
2165,820,362,1
2166,820,266,1
2167,820,124,1
2168,820,596,1
2169,820,612,1
2170,820,261,1
2171,820,718,1
2172,820,71,1
2173,853,846,1
2174,853,130,1
2175,853,180,1
2176,853,284,1
2177,853,680,1
2178,853,287,1
2179,853,329,1
2180,853,150,1
2181,853,633,1
2182,853,766,1
2183,853,109,1
2184,853,900,1
2185,853,122,1
2186,853,332,1
2187,853,420,1
2188,853,746,1
2189,853,447,1
2190,910,420,1
2191,910,806,1
2192,910,732,1
2193,910,443,1
2194,910,551,1
2195,910,358,1
2196,910,56,1
2197,910,427,1
2198,910,164,1
2199,910,853,1
2200,910,737,1
2201,910,603,1
2202,910,507,1
2203,910,192,1
2204,910,710,1
2205,910,928,1
2206,910,448,1
2207,910,143,1
2208,910,137,1
2209,910,651,1
2210,910,658,1
2211,910,423,1
2212,910,667,1
2213,910,606,1
2214,910,429,1
2215,910,142,1
2216,910,266,1
2217,910,359,1
2218,910,845,1
2219,910,483,1
2220,910,8,1
2221,910,29,1
2222,910,793,1
2223,910,176,1
2224,910,861,1
2225,910,66,1
2226,910,267,1
2227,910,105,1
2228,910,182,1
2229,910,425,1
2230,910,712,1
2231,910,107,1
2232,910,90,1
2233,910,433,1
2234,910,437,1
2235,910,209,1
2236,910,921,1
2237,910,786,1
2238,910,387,1
2239,910,794,1
2240,910,251,1
2241,910,461,1
2242,910,233,1
2243,910,581,1
2244,910,877,1
2245,910,212,1
2246,910,937,1
2247,910,14,1
2248,910,135,1
2249,910,161,1
2250,910,334,1
2251,910,238,1
2252,910,279,1
2253,910,184,1
2254,910,468,1
2255,910,733,1
2256,910,303,1
2257,910,214,1
2258,910,451,1
2259,910,234,1
2260,910,136,1
2261,910,50,1
2262,910,398,1
2263,910,281,1
2264,910,884,1
2265,910,371,1
2266,910,421,1
2267,910,297,1
2268,910,38,1
2269,910,290,1
2270,910,682,1
2271,910,362,1
2272,910,149,1
2273,910,579,1
2274,910,86,1
2275,910,602,1
2276,910,525,1
2277,910,717,1
2278,910,477,1
2279,910,887,1
2280,910,190,1
2281,910,896,1
2282,910,257,1
2283,910,49,1
2284,910,623,1
2285,910,535,1
2286,910,868,1
2287,910,173,1
2288,910,291,1
2289,910,785,1
2290,910,740,1
2291,910,376,1
2292,910,674,1
2293,910,242,1
2294,910,386,1
2295,910,449,1
2296,910,318,1
2297,910,403,1
2298,942,877,1
2299,942,687,1
2300,10,719,0
2301,10,566,0
2302,10,496,0
2303,10,805,0
2304,10,500,0
2305,10,493,0
2306,10,605,0
2307,10,491,0
2308,10,298,0
2309,10,698,0
2310,10,506,0
2311,10,280,0
2312,10,458,0
2313,10,472,0
2314,10,696,0
2315,10,197,0
2316,10,522,0
2317,10,201,0
2318,10,736,0
2319,10,114,0
2320,10,749,0
2321,10,639,0
2322,10,203,0
2323,10,645,0
2324,10,2,0
2325,10,464,0
2326,10,913,0
2327,10,556,0
2328,10,541,0
2329,10,59,0
2330,10,74,0
2331,10,320,0
2332,10,340,0
2333,10,358,0
2334,10,533,0
2335,10,461,0
2336,10,664,0
2337,10,686,0
2338,10,295,0
2339,10,668,0
2340,10,30,0
2341,10,814,0
2342,10,53,0
2343,10,460,0
2344,10,502,0
2345,10,691,0
2346,10,106,0
2347,10,781,0
2348,10,380,0
2349,10,744,0
2350,10,44,0
2351,10,27,0
2352,10,469,0
2353,10,181,0
2354,10,653,0
2355,10,640,0
2356,10,434,0
2357,10,633,0
2358,10,422,0
2359,10,565,0
2360,10,782,0
2361,10,497,0
2362,10,481,0
2363,10,473,0
2364,10,24,0
2365,12,249,0
2366,12,500,0
2367,12,332,0
2368,12,410,0
2369,12,285,0
2370,12,739,0
2371,12,668,0
2372,12,719,0
2373,12,102,0
2374,12,389,0
2375,12,841,0
2376,12,663,0
2377,12,596,0
2378,12,921,0
2379,12,422,0
2380,12,250,0
2381,12,537,0
2382,12,377,0
2383,12,197,0
2384,12,95,0
2385,12,181,0
2386,12,853,0
2387,12,633,0
2388,12,550,0
2389,12,736,0
2390,12,695,0
2391,12,589,0
2392,12,223,0
2393,12,104,0
2394,12,219,0
2395,12,336,0
2396,12,303,0
2397,12,635,0
2398,12,460,0
2399,12,299,0
2400,12,758,0
2401,12,637,0
2402,12,791,0
2403,12,767,0
2404,12,925,0
2405,12,878,0
2406,12,744,0
2407,12,381,0
2408,12,830,0
2409,12,543,0
2410,12,541,0
2411,12,132,0
2412,12,938,0
2413,12,138,0
2414,12,664,0
2415,12,24,0
2416,12,84,0
2417,12,375,0
2418,12,518,0
2419,12,760,0
2420,12,673,0
2421,12,89,0
2422,12,827,0
2423,12,488,0
2424,12,347,0
2425,12,609,0
2426,12,459,0
2427,12,245,0
2428,12,641,0
2429,12,129,0
2430,12,657,0
2431,39,295,0
2432,39,550,0
2433,39,473,0
2434,39,172,0
2435,39,128,0
2436,39,565,0
2437,39,943,0
2438,39,426,0
2439,39,782,0
2440,39,535,0
2441,39,476,0
2442,39,106,0
2443,39,456,0
2444,39,590,0
2445,39,370,0
2446,39,422,0
2447,39,121,0
2448,39,340,0
2449,39,556,0
2450,39,313,0
2451,39,133,0
2452,39,458,0
2453,39,922,0
2454,39,413,0
2455,39,913,0
2456,39,821,0
2457,39,739,0
2458,39,481,0
2459,39,378,0
2460,39,830,0
2461,39,872,0
2462,39,51,0
2463,39,377,0
2464,39,232,0
2465,39,908,0
2466,39,744,0
2467,39,741,0
2468,39,364,0
2469,39,472,0
2470,39,523,0
2471,39,147,0
2472,39,258,0
2473,39,434,0
2474,39,712,0
2475,39,541,0
2476,39,65,0
2477,39,280,0
2478,111,493,0
2479,111,367,0
2480,111,281,0
2481,111,149,0
2482,111,782,0
2483,111,485,0
2484,111,343,0
2485,111,877,0
2486,111,679,0
2487,111,535,0
2488,111,188,0
2489,111,356,0
2490,111,18,0
2491,111,823,0
2492,111,909,0
2493,111,104,0
2494,111,305,0
2495,111,851,0
2496,111,804,0
2497,111,444,0
2498,111,943,0
2499,111,333,0
2500,111,696,0
2501,111,323,0
2502,111,417,0
2503,111,585,0
2504,111,203,0
2505,111,918,0
2506,111,561,0
2507,111,30,0
2508,111,270,0
2509,111,566,0
2510,111,307,0
2511,111,650,0
2512,111,864,0
2513,111,718,0
2514,111,794,0
2515,111,330,0
2516,111,78,0
2517,111,456,0
2518,111,550,0
2519,111,559,0
2520,111,121,0
2521,111,754,0
2522,111,693,0
2523,111,61,0
2524,111,738,0
2525,111,82,0
2526,111,745,0
2527,111,79,0
2528,111,428,0
2529,111,805,0
2530,111,602,0
2531,111,286,0
2532,111,26,0
2533,111,741,0
2534,111,86,0
2535,111,247,0
2536,111,105,0
2537,111,546,0
2538,111,855,0
2539,111,70,0
2540,111,413,0
2541,111,34,0
2542,111,532,0
2543,111,749,0
2544,111,699,0
2545,111,459,0
2546,111,463,0
2547,111,295,0
2548,111,185,0
2549,111,785,0
2550,111,231,0
2551,111,481,0
2552,111,388,0
2553,111,817,0
2554,111,14,0
2555,111,288,0
2556,111,744,0
2557,111,584,0
2558,111,59,0
2559,111,370,0
2560,111,596,0
2561,111,715,0
2562,111,345,0
2563,111,906,0
2564,111,464,0
2565,111,551,0
2566,111,172,0
2567,111,671,0
2568,111,159,0
2569,111,937,0
2570,111,760,0
2571,111,526,0
2572,111,527,0
2573,111,830,0
2574,111,639,0
2575,111,931,0
2576,111,204,0
2577,111,329,0
2578,111,608,0
2579,111,734,0
2580,111,504,0
2581,111,198,0
2582,111,254,0
2583,111,1,0
2584,111,110,0
2585,111,89,0
2586,111,802,0
2587,111,893,0
2588,111,442,0
2589,111,405,0
2590,111,374,0
2591,111,308,0
2592,111,23,0
2593,111,670,0
2594,197,838,0
2595,197,622,0
2596,197,703,0
2597,197,635,0
2598,197,671,0
2599,197,270,0
2600,197,453,0
2601,197,312,0
2602,197,901,0
2603,197,69,0
2604,197,428,0
2605,197,43,0
2606,197,425,0
2607,197,29,0
2608,197,148,0
2609,197,396,0
2610,197,25,0
2611,197,537,0
2612,197,585,0
2613,197,492,0
2614,197,835,0
2615,197,375,0
2616,197,262,0
2617,197,627,0
2618,197,582,0
2619,197,171,0
2620,197,744,0
2621,197,481,0
2622,197,14,0
2623,197,676,0
2624,197,645,0
2625,197,536,0
2626,197,921,0
2627,197,176,0
2628,197,112,0
2629,197,436,0
2630,197,250,0
2631,197,589,0
2632,197,786,0
2633,197,342,0
2634,197,805,0
2635,197,542,0
2636,197,27,0
2637,197,826,0
2638,197,11,0
2639,197,116,0
2640,197,726,0
2641,197,555,0
2642,197,834,0
2643,197,215,0
2644,197,243,0
2645,197,782,0
2646,197,174,0
2647,197,796,0
2648,197,39,0
2649,197,724,0
2650,197,602,0
2651,197,939,0
2652,197,70,0
2653,197,4,0
2654,197,558,0
2655,197,282,0
2656,197,44,0
2657,197,5,0
2658,197,19,0
2659,197,126,0
2660,197,681,0
2661,197,203,0
2662,197,497,0
2663,197,610,0
2664,197,332,0
2665,197,909,0
2666,197,200,0
2667,197,412,0
2668,197,869,0
2669,197,98,0
2670,197,204,0
2671,197,422,0
2672,197,351,0
2673,197,927,0
2674,197,864,0
2675,197,418,0
2676,197,772,0
2677,197,515,0
2678,197,476,0
2679,197,668,0
2680,197,928,0
2681,197,823,0
2682,197,319,0
2683,197,829,0
2684,197,933,0
2685,197,254,0
2686,197,800,0
2687,197,390,0
2688,197,541,0
2689,197,364,0
2690,197,884,0
2691,197,729,0
2692,197,711,0
2693,197,53,0
2694,197,650,0
2695,197,545,0
2696,197,219,0
2697,197,519,0
2698,197,68,0
2699,205,309,0
2700,205,203,0
2701,205,561,0
2702,205,74,0
2703,205,342,0
2704,205,736,0
2705,205,47,0
2706,205,903,0
2707,205,288,0
2708,205,660,0
2709,205,390,0
2710,205,494,0
2711,205,245,0
2712,205,121,0
2713,205,712,0
2714,205,687,0
2715,205,740,0
2716,205,326,0
2717,205,520,0
2718,205,657,0
2719,205,213,0
2720,205,357,0
2721,205,246,0
2722,205,134,0
2723,205,200,0
2724,205,37,0
2725,205,783,0
2726,205,722,0
2727,205,105,0
2728,205,564,0
2729,205,586,0
2730,205,658,0
2731,205,620,0
2732,205,14,0
2733,205,501,0
2734,205,194,0
2735,205,526,0
2736,205,125,0
2737,205,842,0
2738,205,350,0
2739,205,855,0
2740,205,605,0
2741,205,548,0
2742,205,920,0
2743,205,924,0
2744,205,40,0
2745,205,374,0
2746,205,396,0
2747,205,367,0
2748,205,560,0
2749,205,204,0
2750,205,93,0
2751,205,599,0
2752,205,429,0
2753,205,468,0
2754,205,901,0
2755,205,447,0
2756,205,547,0
2757,205,219,0
2758,205,911,0
2759,205,411,0
2760,205,889,0
2761,205,575,0
2762,205,582,0
2763,205,17,0
2764,205,377,0
2765,205,297,0
2766,205,415,0
2767,205,50,0
2768,205,641,0
2769,205,527,0
2770,205,840,0
2771,205,231,0
2772,205,238,0
2773,205,610,0
2774,205,766,0
2775,205,315,0
2776,205,137,0
2777,205,90,0
2778,205,800,0
2779,205,73,0
2780,205,834,0
2781,205,427,0
2782,205,412,0
2783,205,142,0
2784,205,277,0
2785,205,184,0
2786,205,94,0
2787,205,99,0
2788,205,448,0
2789,205,170,0
2790,205,11,0
2791,205,772,0
2792,205,862,0
2793,205,535,0
2794,205,945,0
2795,205,702,0
2796,205,249,0
2797,205,874,0
2798,205,668,0
2799,205,904,0
2800,205,359,0
2801,205,46,0
2802,205,483,0
2803,205,717,0
2804,205,325,0
2805,205,463,0
2806,205,798,0
2807,205,313,0
2808,205,765,0
2809,205,227,0
2810,205,664,0
2811,205,902,0
2812,205,654,0
2813,205,647,0
2814,205,919,0
2815,205,149,0
2816,205,117,0
2817,205,457,0
2818,205,410,0
2819,205,733,0
2820,205,559,0
2821,205,716,0
2822,205,866,0
2823,205,25,0
2824,205,748,0
2825,205,808,0
2826,205,636,0
2827,205,56,0
2828,205,892,0
2829,205,943,0
2830,205,1,0
2831,205,811,0
2832,205,770,0
2833,205,156,0
2834,205,747,0
2835,205,254,0
2836,205,801,0
2837,205,409,0
2838,205,865,0
2839,205,839,0
2840,205,9,0
2841,205,466,0
2842,205,177,0
2843,205,339,0
2844,205,345,0
2845,205,771,0
2846,205,649,0
2847,205,236,0
2848,205,823,0
2849,205,426,0
2850,205,27,0
2851,205,400,0
2852,205,609,0
2853,205,265,0
2854,205,739,0
2855,205,728,0
2856,205,75,0
2857,205,797,0
2858,205,493,0
2859,205,16,0
2860,205,537,0
2861,205,81,0
2862,205,247,0
2863,205,107,0
2864,205,655,0
2865,205,370,0
2866,205,32,0
2867,205,568,0
2868,205,63,0
2869,205,745,0
2870,205,587,0
2871,205,492,0
2872,205,570,0
2873,205,59,0
2874,205,525,0
2875,205,912,0
2876,205,372,0
2877,205,857,0
2878,205,399,0
2879,205,720,0
2880,205,434,0
2881,205,331,0
2882,205,844,0
2883,205,759,0
2884,205,109,0
2885,205,781,0
2886,205,157,0
2887,205,232,0
2888,205,626,0
2889,205,191,0
2890,205,180,0
2891,205,102,0
2892,205,787,0
2893,205,64,0
2894,205,296,0
2895,205,590,0
2896,205,858,0
2897,205,557,0
2898,205,418,0
2899,205,266,0
2900,205,878,0
2901,205,196,0
2902,205,754,0
2903,205,260,0
2904,205,780,0
2905,205,830,0
2906,205,369,0
2907,205,706,0
2908,205,424,0
2909,237,392,0
2910,237,317,0
2911,237,361,0
2912,237,224,0
2913,237,395,0
2914,237,841,0
2915,237,804,0
2916,237,639,0
2917,237,673,0
2918,237,68,0
2919,237,458,0
2920,237,881,0
2921,237,799,0
2922,237,413,0
2923,237,286,0
2924,237,628,0
2925,237,601,0
2926,237,760,0
2927,237,738,0
2928,237,345,0
2929,237,565,0
2930,237,259,0
2931,237,210,0
2932,237,162,0
2933,237,258,0
2934,237,307,0
2935,237,278,0
2936,237,449,0
2937,237,905,0
2938,237,602,0
2939,237,821,0
2940,237,388,0
2941,237,476,0
2942,237,925,0
2943,237,728,0
2944,237,651,0
2945,237,850,0
2946,237,468,0
2947,237,414,0
2948,237,30,0
2949,237,228,0
2950,237,303,0
2951,237,1,0
2952,237,701,0
2953,237,488,0
2954,237,31,0
2955,237,497,0
2956,237,718,0
2957,237,852,0
2958,237,129,0
2959,237,428,0
2960,237,853,0
2961,237,323,0
2962,237,876,0
2963,237,636,0
2964,237,801,0
2965,237,5,0
2966,237,911,0
2967,237,300,0
2968,237,521,0
2969,237,526,0
2970,237,626,0
2971,237,505,0
2972,237,201,0
2973,237,254,0
2974,237,461,0
2975,237,931,0
2976,237,576,0
2977,237,928,0
2978,237,679,0
2979,237,475,0
2980,237,157,0
2981,237,676,0
2982,237,126,0
2983,237,873,0
2984,237,504,0
2985,237,19,0
2986,237,687,0
2987,237,537,0
2988,237,121,0
2989,237,133,0
2990,237,894,0
2991,237,525,0
2992,237,165,0
2993,237,741,0
2994,237,698,0
2995,237,336,0
2996,237,24,0
2997,237,149,0
2998,237,342,0
2999,237,264,0
3000,237,668,0
3001,237,325,0
3002,237,680,0
3003,237,407,0
3004,237,36,0
3005,241,267,0
3006,241,183,0
3007,241,732,0
3008,241,28,0
3009,241,682,0
3010,241,425,0
3011,241,322,0
3012,241,614,0
3013,241,168,0
3014,241,196,0
3015,241,447,0
3016,241,197,0
3017,241,553,0
3018,241,703,0
3019,241,128,0
3020,241,345,0
3021,241,918,0
3022,241,775,0
3023,241,857,0
3024,241,402,0
3025,241,706,0
3026,241,574,0
3027,241,719,0
3028,241,307,0
3029,241,414,0
3030,241,630,0
3031,241,874,0
3032,241,686,0
3033,241,298,0
3034,241,877,0
3035,241,583,0
3036,241,409,0
3037,241,127,0
3038,241,295,0
3039,241,407,0
3040,241,502,0
3041,241,564,0
3042,241,72,0
3043,241,632,0
3044,241,206,0
3045,241,849,0
3046,241,728,0
3047,241,93,0
3048,241,315,0
3049,241,240,0
3050,241,744,0
3051,241,810,0
3052,241,781,0
3053,241,829,0
3054,241,724,0
3055,241,898,0
3056,241,10,0
3057,241,327,0
3058,241,800,0
3059,241,765,0
3060,241,813,0
3061,241,718,0
3062,241,544,0
3063,241,32,0
3064,241,69,0
3065,241,428,0
3066,241,635,0
3067,241,324,0
3068,241,501,0
3069,241,213,0
3070,241,803,0
3071,241,470,0
3072,241,106,0
3073,241,547,0
3074,241,497,0
3075,241,906,0
3076,241,362,0
3077,241,282,0
3078,241,367,0
3079,241,588,0
3080,241,662,0
3081,241,186,0
3082,241,856,0
3083,241,65,0
3084,241,772,0
3085,241,76,0
3086,241,45,0
3087,241,754,0
3088,241,922,0
3089,241,151,0
3090,241,330,0
3091,241,259,0
3092,241,471,0
3093,241,688,0
3094,241,366,0
3095,241,779,0
3096,241,85,0
3097,241,242,0
3098,241,274,0
3099,241,338,0
3100,241,320,0
3101,241,157,0
3102,241,563,0
3103,241,230,0
3104,241,417,0
3105,241,5,0
3106,241,681,0
3107,241,552,0
3108,241,640,0
3109,241,365,0
3110,241,467,0
3111,241,309,0
3112,241,303,0
3113,241,715,0
3114,241,592,0
3115,241,424,0
3116,241,405,0
3117,241,275,0
3118,241,695,0
3119,241,297,0
3120,241,243,0
3121,241,336,0
3122,241,277,0
3123,241,418,0
3124,241,489,0
3125,241,571,0
3126,241,134,0
3127,241,62,0
3128,241,931,0
3129,241,205,0
3130,241,517,0
3131,241,103,0
3132,241,821,0
3133,241,594,0
3134,241,234,0
3135,241,815,0
3136,241,727,0
3137,241,383,0
3138,241,441,0
3139,241,604,0
3140,241,188,0
3141,241,13,0
3142,241,54,0
3143,241,848,0
3144,286,454,0
3145,286,23,0
3146,286,194,0
3147,286,823,0
3148,286,825,0
3149,286,51,0
3150,286,129,0
3151,286,128,0
3152,286,905,0
3153,286,511,0
3154,286,323,0
3155,286,593,0
3156,286,88,0
3157,286,139,0
3158,286,605,0
3159,286,765,0
3160,286,463,0
3161,286,181,0
3162,286,911,0
3163,286,663,0
3164,286,132,0
3165,286,97,0
3166,286,98,0
3167,286,138,0
3168,286,133,0
3169,286,249,0
3170,286,330,0
3171,286,522,0
3172,286,172,0
3173,286,85,0
3174,286,1,0
3175,286,24,0
3176,286,698,0
3177,286,332,0
3178,286,204,0
3179,286,436,0
3180,286,184,0
3181,286,564,0
3182,286,584,0
3183,286,919,0
3184,286,929,0
3185,286,111,0
3186,286,30,0
3187,286,208,0
3188,286,543,0
3189,286,82,0
3190,286,549,0
3191,286,922,0
3192,286,395,0
3193,286,193,0
3194,286,295,0
3195,286,542,0
3196,286,125,0
3197,286,365,0
3198,286,338,0
3199,286,943,0
3200,286,219,0
3201,286,68,0
3202,286,106,0
3203,286,317,0
3204,286,179,0
3205,286,686,0
3206,286,302,0
3207,286,110,0
3208,286,695,0
3209,286,411,0
3210,286,459,0
3211,286,449,0
3212,286,744,0
3213,286,789,0
3214,286,264,0
3215,286,754,0
3216,286,830,0
3217,286,156,0
