,TF,Target,Label
1664,110,769,0
1665,110,314,0
1666,110,185,0
1667,110,485,0
1668,110,168,0
1669,110,909,0
1670,110,893,0
1671,110,332,0
1672,110,820,0
1673,110,526,0
1674,110,126,0
1675,110,324,0
1676,110,520,0
1677,110,194,0
1678,110,484,0
1679,110,743,0
1680,110,700,0
1681,110,226,0
1682,110,345,0
1683,110,519,0
1684,110,279,0
1685,110,890,0
1686,110,589,0
1687,110,714,0
1688,110,528,0
1689,110,125,0
1690,110,147,0
1691,110,44,0
1692,110,596,0
1693,110,290,0
1694,110,342,0
1695,110,903,0
1696,110,884,0
1697,110,620,0
1698,110,486,0
1699,110,299,0
1700,110,171,0
1701,110,498,0
1702,110,296,0
1703,110,756,0
1704,110,710,0
1705,110,57,0
1706,110,711,0
1707,110,850,0
1708,110,383,0
1709,110,610,0
1710,110,835,0
1711,110,799,0
1712,110,727,0
1713,110,678,0
1714,110,588,0
1715,110,80,0
1716,110,130,0
1717,110,320,0
1718,110,83,0
1719,110,447,0
1720,110,592,0
1721,110,606,0
1722,175,266,0
1723,175,392,0
1724,175,291,0
1725,175,601,0
1726,175,630,0
1727,175,482,0
1728,175,595,0
1729,175,207,0
1730,175,150,0
1731,175,787,0
1732,175,441,0
1733,175,327,0
1734,175,758,0
1735,175,908,0
1736,175,648,0
1737,175,739,0
1738,175,833,0
1739,175,39,0
1740,175,715,0
1741,175,180,0
1742,175,488,0
1743,175,505,0
1744,175,506,0
1745,175,92,0
1746,175,520,0
1747,175,781,0
1748,175,354,0
1749,175,281,0
1750,175,614,0
1751,175,158,0
1752,175,77,0
1753,175,366,0
1754,175,588,0
1755,175,60,0
1756,175,292,0
1757,175,622,0
1758,175,473,0
1759,175,316,0
1760,175,113,0
1761,175,813,0
1762,175,709,0
1763,175,872,0
1764,175,255,0
1765,175,378,0
1766,175,416,0
1767,175,27,0
1768,175,326,0
1769,175,125,0
1770,175,681,0
1771,175,362,0
1772,175,447,0
1773,175,638,0
1774,175,491,0
1775,175,189,0
1776,175,862,0
1777,175,208,0
1778,175,238,0
1779,175,851,0
1780,175,690,0
1781,175,554,0
1782,175,657,0
1783,175,262,0
1784,175,253,0
1785,175,239,0
1786,175,807,0
1787,175,17,0
1788,175,103,0
1789,175,541,0
1790,175,794,0
1791,175,829,0
1792,175,379,0
1793,175,295,0
1794,175,516,0
1795,175,394,0
1796,175,364,0
1797,175,863,0
1798,175,518,0
1799,175,360,0
1800,175,48,0
1801,175,285,0
1802,175,196,0
1803,175,629,0
1804,175,332,0
1805,175,147,0
1806,175,187,0
1807,175,3,0
1808,175,845,0
1809,175,594,0
1810,175,42,0
1811,175,609,0
1812,175,512,0
1813,175,904,0
1814,175,186,0
1815,175,573,0
1816,175,249,0
1817,175,279,0
1818,175,337,0
1819,175,331,0
1820,175,606,0
1821,175,706,0
1822,175,779,0
1823,175,156,0
1824,175,535,0
1825,175,544,0
1826,175,490,0
1827,175,561,0
1828,175,850,0
1829,175,525,0
1830,175,598,0
1831,175,633,0
1832,175,5,0
1833,175,414,0
1834,175,193,0
1835,175,240,0
1836,175,470,0
1837,187,745,0
1838,187,693,0
1839,187,419,0
1840,187,294,0
1841,187,590,0
1842,187,746,0
1843,187,805,0
1844,187,581,0
1845,187,450,0
1846,187,311,0
1847,187,216,0
1848,187,839,0
1849,187,722,0
1850,187,446,0
1851,187,875,0
1852,187,306,0
1853,187,466,0
1854,187,333,0
1855,187,540,0
1856,187,463,0
1857,187,855,0
1858,187,536,0
1859,187,712,0
1860,187,481,0
1861,187,886,0
1862,187,363,0
1863,187,428,0
1864,187,777,0
1865,187,768,0
1866,187,759,0
1867,187,735,0
1868,187,879,0
1869,187,199,0
1870,187,167,0
1871,187,811,0
1872,187,609,0
1873,187,86,0
1874,187,335,0
1875,187,520,0
1876,187,776,0
1877,187,138,0
1878,187,122,0
1879,187,625,0
1880,187,857,0
1881,187,579,0
1882,187,386,0
1883,187,362,0
1884,187,432,0
1885,187,327,0
1886,187,648,0
1887,187,17,0
1888,187,115,0
1889,187,627,0
1890,187,454,0
1891,187,148,0
1892,187,180,0
1893,187,206,0
1894,187,877,0
1895,187,812,0
1896,187,906,0
1897,187,699,0
1898,187,469,0
1899,187,282,0
1900,187,529,0
1901,187,595,0
1902,187,341,0
1903,187,214,0
1904,187,137,0
1905,187,445,0
1906,187,36,0
1907,187,684,0
1908,187,543,0
1909,187,564,0
1910,187,140,0
1911,187,714,0
1912,187,854,0
1913,187,727,0
1914,187,571,0
1915,187,757,0
1916,187,725,0
1917,187,29,0
1918,187,592,0
1919,187,455,0
1920,187,237,0
1921,187,381,0
1922,187,116,0
1923,187,13,0
1924,187,352,0
1925,187,570,0
1926,187,80,0
1927,187,366,0
1928,187,654,0
1929,187,504,0
1930,187,296,0
1931,187,151,0
1932,187,238,0
1933,187,864,0
1934,187,183,0
1935,187,47,0
1936,187,594,0
1937,187,867,0
1938,187,253,0
1939,187,736,0
1940,187,9,0
1941,187,312,0
1942,187,318,0
1943,187,77,0
1944,187,601,0
1945,187,889,0
1946,187,207,0
1947,187,336,0
1948,187,834,0
1949,187,668,0
1950,187,669,0
1951,187,865,0
1952,187,460,0
1953,187,223,0
1954,187,662,0
1955,187,614,0
1956,187,470,0
1957,187,377,0
1958,187,262,0
1959,187,824,0
1960,187,544,0
1961,187,807,0
1962,187,652,0
1963,187,227,0
1964,187,781,0
1965,187,685,0
1966,187,397,0
1967,187,751,0
1968,187,394,0
1969,187,421,0
1970,187,465,0
1971,187,6,0
1972,187,821,0
1973,187,517,0
1974,187,440,0
1975,187,862,0
1976,187,347,0
1977,187,827,0
1978,187,203,0
1979,187,806,0
1980,187,373,0
1981,187,737,0
1982,187,782,0
1983,187,176,0
1984,187,353,0
1985,187,618,0
1986,187,322,0
1987,187,574,0
1988,187,380,0
1989,187,458,0
1990,187,637,0
1991,187,383,0
1992,187,588,0
1993,187,667,0
1994,187,887,0
1995,187,136,0
1996,187,533,0
1997,187,226,0
1998,187,747,0
1999,187,825,0
2000,187,641,0
2001,187,317,0
2002,187,809,0
2003,187,743,0
2004,187,209,0
2005,187,583,0
2006,187,247,0
2007,187,695,0
2008,187,154,0
2009,187,593,0
2010,187,8,0
2011,187,763,0
2012,187,351,0
2013,187,20,0
2014,187,59,0
2015,187,690,0
2016,187,182,0
2017,187,791,0
2018,187,11,0
2019,187,898,0
2020,187,842,0
2021,187,528,0
2022,187,555,0
2023,187,478,0
2024,187,530,0
2025,187,537,0
2026,187,337,0
2027,187,770,0
2028,187,330,0
2029,187,393,0
2030,187,62,0
2031,187,93,0
2032,187,884,0
2033,187,774,0
2034,187,785,0
2035,187,384,0
2036,187,367,0
2037,187,874,0
2038,187,269,0
2039,187,815,0
2040,187,25,0
2041,187,473,0
2042,187,340,0
2043,187,117,0
2044,187,731,0
2045,187,439,0
2046,190,7,0
2047,190,191,0
2048,190,379,0
2049,190,603,0
2050,190,906,0
2051,190,38,0
2052,190,29,0
2053,190,299,0
2054,190,492,0
2055,190,772,0
2056,190,850,0
2057,190,413,0
2058,190,392,0
2059,190,144,0
2060,190,752,0
2061,190,654,0
2062,190,385,0
2063,190,742,0
2064,190,503,0
2065,190,403,0
2066,190,644,0
2067,190,0,0
2068,190,255,0
2069,190,178,0
2070,190,429,0
2071,190,563,0
2072,190,264,0
2073,190,845,0
2074,190,538,0
2075,190,843,0
2076,190,215,0
2077,190,56,0
2078,190,417,0
2079,190,332,0
2080,190,493,0
2081,190,45,0
2082,190,494,0
2083,190,579,0
2084,190,129,0
2085,190,427,0
2086,190,890,0
2087,190,880,0
2088,190,595,0
2089,190,401,0
2090,190,272,0
2091,190,136,0
2092,190,216,0
2093,190,804,0
2094,190,896,0
2095,190,791,0
2096,190,210,0
2097,190,610,0
2098,190,339,0
2099,190,280,0
2100,190,300,0
2101,190,478,0
2102,190,186,0
2103,190,831,0
2104,190,109,0
2105,190,770,0
2106,190,124,0
2107,190,381,0
2108,190,120,0
2109,190,68,0
2110,190,22,0
2111,190,235,0
2112,190,839,0
2113,190,219,0
2114,190,97,0
2115,190,723,0
2116,190,59,0
2117,190,525,0
2118,190,437,0
2119,190,343,0
2120,190,865,0
2121,190,550,0
2122,190,616,0
2123,190,526,0
2124,190,18,0
2125,190,556,0
2126,190,611,0
2127,190,213,0
2128,190,781,0
2129,190,528,0
2130,190,605,0
2131,190,601,0
2132,190,792,0
2133,190,372,0
2134,190,103,0
2135,190,418,0
2136,190,369,0
2137,190,728,0
2138,190,777,0
2139,190,665,0
2140,190,211,0
2141,190,812,0
2142,190,588,0
2143,190,303,0
2144,190,679,0
2145,190,696,0
2146,190,727,0
2147,190,184,0
2148,190,574,0
2149,190,108,0
2150,190,630,0
2151,190,505,0
2152,190,625,0
2153,190,571,0
2154,190,376,0
2155,190,900,0
2156,190,440,0
2157,190,449,0
2158,190,545,0
2159,190,551,0
2160,190,71,0
2161,190,667,0
2162,190,566,0
2163,190,527,0
2164,190,10,0
2165,190,470,0
2166,190,206,0
2167,190,240,0
2168,190,750,0
2169,190,479,0
2170,190,909,0
2171,190,424,0
2172,190,718,0
2173,190,294,0
2174,190,481,0
2175,190,886,0
2176,190,582,0
2177,190,647,0
2178,190,785,0
2179,190,719,0
2180,190,142,0
2181,190,130,0
2182,190,318,0
2183,190,661,0
2184,190,410,0
2185,190,16,0
2186,190,469,0
2187,190,507,0
2188,190,342,0
2189,190,373,0
2190,190,872,0
2191,190,825,0
2192,190,765,0
2193,190,262,0
2194,190,682,0
2195,190,739,0
2196,190,222,0
2197,190,404,0
2198,190,111,0
2199,190,586,0
2200,190,631,0
2201,190,558,0
2202,190,284,0
2203,190,420,0
2204,190,564,0
2205,190,167,0
2206,190,357,0
2207,190,547,0
2208,190,295,0
2209,190,51,0
2210,190,328,0
2211,190,317,0
2212,190,572,0
2213,190,659,0
2214,190,181,0
2215,190,855,0
2216,190,207,0
2217,190,751,0
2218,190,461,0
2219,190,692,0
2220,190,329,0
2221,190,488,0
2222,190,604,0
2223,190,893,0
2224,190,554,0
2225,190,779,0
2226,190,531,0
2227,190,26,0
2228,190,9,0
2229,190,393,0
2230,190,757,0
2231,190,678,0
2232,190,183,0
2233,190,738,0
2234,190,798,0
2235,190,95,0
2236,190,895,0
2237,190,584,0
2238,190,510,0
2239,190,871,0
2240,190,431,0
2241,190,168,0
2242,190,396,0
2243,190,121,0
2244,190,11,0
2245,190,286,0
2246,190,746,0
2247,190,445,0
2248,190,862,0
2249,190,620,0
2250,190,99,0
2251,190,307,0
2252,190,415,0
2253,190,25,0
2254,190,305,0
2255,259,557,0
2256,259,816,0
2257,259,718,0
2258,259,148,0
2259,259,423,0
2260,259,7,0
2261,259,417,0
2262,259,90,0
2263,259,374,0
2264,259,445,0
2265,259,866,0
2266,259,537,0
2267,259,99,0
2268,259,265,0
2269,259,96,0
2270,259,223,0
2271,259,849,0
2272,259,556,0
2273,259,830,0
2274,259,252,0
2275,259,544,0
2276,259,351,0
2277,259,838,0
2278,259,711,0
2279,259,880,0
2280,259,798,0
2281,259,478,0
2282,259,399,0
2283,259,45,0
2284,259,790,0
2285,259,156,0
2286,259,69,0
2287,259,553,0
2288,259,589,0
2289,259,792,0
2290,259,600,0
2291,259,111,0
2292,259,8,0
2293,259,364,0
2294,259,172,0
2295,259,157,0
2296,259,142,0
2297,259,21,0
2298,259,779,0
2299,259,646,0
2300,259,772,0
2301,259,210,0
2302,259,52,0
2303,259,107,0
2304,259,317,0
2305,259,71,0
2306,259,81,0
2307,259,833,0
2308,259,558,0
2309,259,572,0
2310,259,721,0
2311,259,897,0
2312,259,443,0
2313,259,712,0
2314,259,526,0
2315,259,820,0
2316,259,171,0
2317,259,359,0
2318,259,719,0
2319,259,896,0
2320,259,9,0
2321,259,573,0
2322,259,384,0
2323,259,304,0
2324,259,345,0
2325,259,195,0
2326,259,682,0
2327,259,39,0
2328,259,700,0
2329,259,295,0
2330,259,492,0
2331,259,818,0
2332,259,173,0
2333,259,249,0
2334,259,836,0
2335,259,224,0
2336,259,51,0
2337,259,421,0
2338,259,70,0
2339,259,294,0
2340,259,568,0
2341,259,875,0
2342,259,40,0
2343,259,94,0
2344,259,391,0
2345,259,121,0
2346,259,514,0
2347,259,527,0
2348,259,509,0
2349,259,761,0
2350,259,129,0
2351,259,786,0
2352,259,764,0
2353,259,684,0
2354,259,676,0
2355,259,346,0
2356,259,103,0
2357,259,426,0
2358,259,614,0
2359,259,456,0
2360,259,534,0
2361,259,523,0
2362,259,274,0
2363,259,581,0
2364,259,154,0
2365,259,181,0
2366,259,459,0
2367,259,36,0
2368,259,639,0
2369,259,358,0
2370,259,826,0
2371,259,420,0
2372,259,670,0
2373,259,845,0
2374,259,680,0
2375,259,60,0
2376,259,640,0
2377,259,780,0
2378,259,808,0
2379,259,543,0
2380,259,23,0
2381,259,380,0
2382,259,122,0
2383,259,298,0
2384,259,439,0
2385,259,431,0
2386,259,532,0
2387,259,341,0
2388,259,258,0
2389,259,819,0
2390,259,406,0
2391,259,781,0
2392,259,442,0
2393,259,413,0
2394,259,702,0
2395,259,430,0
2396,259,567,0
2397,259,620,0
2398,259,178,0
2399,259,750,0
2400,259,28,0
2401,259,858,0
2402,259,302,0
2403,259,101,0
2404,259,550,0
2405,259,518,0
2406,259,115,0
2407,259,494,0
2408,259,242,0
2409,259,483,0
2410,259,244,0
2411,259,804,0
2412,259,362,0
2413,259,257,0
2414,259,320,0
2415,259,127,0
2416,259,460,0
2417,259,282,0
2418,259,414,0
2419,259,313,0
2420,259,595,0
2421,259,112,0
2422,259,856,0
2423,259,579,0
2424,259,666,0
2425,259,193,0
2426,259,462,0
2427,259,1,0
2428,259,491,0
2429,259,220,0
2430,259,77,0
2431,259,307,0
2432,259,490,0
2433,259,67,0
2434,259,678,0
2435,259,73,0
2436,259,161,0
2437,259,584,0
2438,259,560,0
2439,259,349,0
2440,259,290,0
2441,259,627,0
2442,259,873,0
2443,259,13,0
2444,259,271,0
2445,259,657,0
2446,259,319,0
2447,259,799,0
2448,259,308,0
2449,259,66,0
2450,259,708,0
2451,259,889,0
2452,259,789,0
2453,259,200,0
2454,297,763,0
2455,297,388,0
2456,297,197,0
2457,297,122,0
2458,297,903,0
2459,297,573,0
2460,297,463,0
2461,297,490,0
2462,297,399,0
2463,297,563,0
2464,297,900,0
2465,297,207,0
2466,297,644,0
2467,297,899,0
2468,297,427,0
2469,297,856,0
2470,297,896,0
2471,297,616,0
2472,297,675,0
2473,297,607,0
2474,297,147,0
2475,297,906,0
2476,297,400,0
2477,297,848,0
2478,297,180,0
2479,297,774,0
2480,297,839,0
2481,297,732,0
2482,297,185,0
2483,297,531,0
2484,297,404,0
2485,297,627,0
2486,297,348,0
2487,297,152,0
2488,297,850,0
2489,297,482,0
2490,297,837,0
2491,297,285,0
2492,297,287,0
2493,297,546,0
2494,297,625,0
2495,297,92,0
2496,297,745,0
2497,297,689,0
2498,297,149,0
2499,297,642,0
2500,297,714,0
2501,297,873,0
2502,297,529,0
2503,297,464,0
2504,297,75,0
2505,297,621,0
2506,297,330,0
2507,297,145,0
2508,297,130,0
2509,297,282,0
2510,297,489,0
2511,297,165,0
2512,297,803,0
2513,297,158,0
2514,297,509,0
2515,297,204,0
2516,297,259,0
2517,297,292,0
2518,297,832,0
2519,297,497,0
2520,297,632,0
2521,297,901,0
2522,297,493,0
2523,297,290,0
2524,297,20,0
2525,297,71,0
2526,297,788,0
2527,297,237,0
2528,297,375,0
2529,297,141,0
2530,297,541,0
2531,297,220,0
2532,297,817,0
2533,297,331,0
2534,297,828,0
2535,297,866,0
2536,297,45,0
2537,297,253,0
2538,297,129,0
2539,297,14,0
2540,297,63,0
2541,297,797,0
2542,297,154,0
2543,297,875,0
2544,297,408,0
2545,297,166,0
2546,297,423,0
2547,297,280,0
2548,297,868,0
2549,297,617,0
2550,297,718,0
2551,297,780,0
2552,297,18,0
2553,297,619,0
2554,297,638,0
2555,297,419,0
2556,297,536,0
2557,297,703,0
2558,297,471,0
2559,297,776,0
2560,297,383,0
2561,297,477,0
2562,297,772,0
2563,297,319,0
2564,297,390,0
2565,297,200,0
2566,297,755,0
2567,297,266,0
2568,297,5,0
2569,297,430,0
2570,297,458,0
2571,297,1,0
2572,297,888,0
2573,297,359,0
2574,297,321,0
2575,297,216,0
2576,297,325,0
2577,297,500,0
2578,297,301,0
2579,297,746,0
2580,297,291,0
2581,297,435,0
2582,297,864,0
2583,297,451,0
2584,297,103,0
2585,297,155,0
2586,297,169,0
2587,297,190,0
2588,297,833,0
2589,297,314,0
2590,297,201,0
2591,297,600,0
2592,297,622,0
2593,297,73,0
2594,297,483,0
2595,297,318,0
2596,297,108,0
2597,297,247,0
2598,297,487,0
2599,297,246,0
2600,297,571,0
2601,297,66,0
2602,297,405,0
2603,297,34,0
2604,297,89,0
2605,297,728,0
2606,297,548,0
2607,297,4,0
2608,297,593,0
2609,297,271,0
2610,297,148,0
2611,297,773,0
2612,297,196,0
2613,297,241,0
2614,297,723,0
2615,297,385,0
2616,297,283,0
2617,297,189,0
2618,297,336,0
2619,297,255,0
2620,297,808,0
2621,297,244,0
2622,297,221,0
2623,297,829,0
2624,297,357,0
2625,297,488,0
2626,297,332,0
2627,297,836,0
2628,297,757,0
2629,297,120,0
2630,297,545,0
2631,297,781,0
2632,297,802,0
2633,297,478,0
2634,297,421,0
2635,297,33,0
2636,297,462,0
2637,297,633,0
2638,297,242,0
2639,297,706,0
2640,297,179,0
2641,297,754,0
2642,297,629,0
2643,297,339,0
2644,297,857,0
2645,297,43,0
2646,297,637,0
2647,297,804,0
2648,297,235,0
2649,297,528,0
2650,297,701,0
2651,297,603,0
2652,297,752,0
2653,297,751,0
2654,297,441,0
2655,297,667,0
2656,297,140,0
2657,297,256,0
2658,297,183,0
2659,297,402,0
2660,305,449,0
2661,305,540,0
2662,305,544,0
2663,305,142,0
2664,305,75,0
2665,305,383,0
2666,305,656,0
2667,305,490,0
2668,305,472,0
2669,305,515,0
2670,305,221,0
2671,305,690,0
2672,305,356,0
2673,305,559,0
2674,305,197,0
2675,305,904,0
2676,305,9,0
2677,305,607,0
2678,305,889,0
2679,305,504,0
2680,305,39,0
2681,305,94,0
2682,305,858,0
2683,305,256,0
2684,305,115,0
2685,305,133,0
2686,305,821,0
2687,305,878,0
2688,305,368,0
2689,305,311,0
2690,305,634,0
2691,305,126,0
2692,305,576,0
2693,305,667,0
2694,305,475,0
2695,305,658,0
2696,305,873,0
2697,305,623,0
2698,305,853,0
2699,305,804,0
2700,305,377,0
2701,305,1,0
2702,305,518,0
2703,305,585,0
2704,305,694,0
2705,305,402,0
2706,305,176,0
2707,305,788,0
2708,305,338,0
2709,305,678,0
2710,305,750,0
2711,305,172,0
2712,305,675,0
2713,305,351,0
2714,305,755,0
2715,305,743,0
2716,305,87,0
2717,305,436,0
2718,305,324,0
2719,305,25,0
2720,305,630,0
2721,305,192,0
2722,305,875,0
2723,305,280,0
2724,305,223,0
2725,305,315,0
2726,305,270,0
2727,305,601,0
2728,305,605,0
2729,305,619,0
2730,305,571,0
2731,305,98,0
2732,305,907,0
2733,305,137,0
2734,305,668,0
2735,305,35,0
2736,305,469,0
2737,305,226,0
2738,305,418,0
2739,305,34,0
2740,305,615,0
2741,305,509,0
2742,305,431,0
2743,305,880,0
2744,305,438,0
2745,305,301,0
2746,305,473,0
2747,305,272,0
2748,305,186,0
2749,305,187,0
2750,305,185,0
2751,305,57,0
2752,305,831,0
2753,305,843,0
2754,305,10,0
2755,305,620,0
2756,305,807,0
2757,305,483,0
2758,305,170,0
2759,305,317,0
2760,305,380,0
2761,305,715,0
2762,305,641,0
2763,305,784,0
2764,305,808,0
2765,305,905,0
2766,305,210,0
2767,305,300,0
2768,305,733,0
2769,305,394,0
2770,305,7,0
2771,305,267,0
2772,305,218,0
2773,305,724,0
2774,305,309,0
2775,305,666,0
2776,305,435,0
2777,305,672,0
2778,305,246,0
2779,305,883,0
2780,305,543,0
2781,305,851,0
2782,305,62,0
2783,305,222,0
2784,305,302,0
2785,305,635,0
2786,305,616,0
2787,305,814,0
2788,305,566,0
2789,305,327,0
2790,305,173,0
2791,305,321,0
2792,305,252,0
2793,305,531,0
2794,305,363,0
2795,305,588,0
2796,305,354,0
2797,305,386,0
2798,305,227,0
2799,305,867,0
2800,305,245,0
2801,305,207,0
2802,305,347,0
2803,305,581,0
2804,305,505,0
2805,305,864,0
2806,305,606,0
2807,305,407,0
2808,305,695,0
2809,305,259,0
2810,305,151,0
2811,305,674,0
2812,305,163,0
2813,305,507,0
2814,305,198,0
2815,305,446,0
2816,305,271,0
2817,305,744,0
2818,305,195,0
2819,305,846,0
2820,305,595,0
2821,305,322,0
2822,305,116,0
2823,305,698,0
2824,305,908,0
2825,305,232,0
2826,305,580,0
2827,305,793,0
2828,305,850,0
2829,305,199,0
2830,305,538,0
2831,305,278,0
2832,305,381,0
2833,305,545,0
2834,305,882,0
2835,305,11,0
2836,305,830,0
2837,305,725,0
2838,305,484,0
2839,305,404,0
2840,305,224,0
2841,305,367,0
2842,305,770,0
2843,305,29,0
2844,305,730,0
2845,305,837,0
2846,305,320,0
2847,305,97,0
2848,305,710,0
2849,305,869,0
2850,305,649,0
2851,305,482,0
2852,305,573,0
2853,305,495,0
2854,305,405,0
2855,305,521,0
2856,305,83,0
2857,305,447,0
2858,305,513,0
2859,305,292,0
2860,305,491,0
2861,305,732,0
2862,305,789,0
2863,305,437,0
2864,355,44,0
2865,355,0,0
2866,355,681,0
2867,355,869,0
2868,355,772,0
2869,355,677,0
2870,355,59,0
2871,355,503,0
2872,355,732,0
2873,355,711,0
2874,355,147,0
2875,355,431,0
2876,355,78,0
2877,355,227,0
2878,355,632,0
2879,355,584,0
2880,355,709,0
2881,355,338,0
2882,355,286,0
2883,355,265,0
2884,355,2,0
2885,355,123,0
2886,355,654,0
2887,355,486,0
2888,355,50,0
2889,355,796,0
2890,355,213,0
2891,355,809,0
2892,355,134,0
2893,355,747,0
2894,355,490,0
2895,355,903,0
2896,355,630,0
2897,355,348,0
2898,355,888,0
2899,355,112,0
2900,355,541,0
2901,355,614,0
2902,355,595,0
2903,355,669,0
2904,355,156,0
2905,355,142,0
2906,355,56,0
2907,355,652,0
2908,355,833,0
2909,355,743,0
2910,355,216,0
2911,355,908,0
2912,355,23,0
2913,355,40,0
2914,355,289,0
2915,355,825,0
2916,355,228,0
2917,355,676,0
2918,355,373,0
2919,355,728,0
2920,355,738,0
2921,355,695,0
2922,355,146,0
2923,355,386,0
2924,355,512,0
2925,355,328,0
2926,355,143,0
2927,355,613,0
2928,355,717,0
2929,355,889,0
2930,355,820,0
2931,355,75,0
2932,355,119,0
2933,355,212,0
2934,355,392,0
2935,355,754,0
2936,355,99,0
2937,355,116,0
2938,355,74,0
2939,355,854,0
2940,355,67,0
2941,355,716,0
2942,355,186,0
2943,355,573,0
2944,355,557,0
2945,355,734,0
2946,355,164,0
2947,355,907,0
2948,355,713,0
2949,355,813,0
2950,355,863,0
2951,355,791,0
2952,355,337,0
2953,355,140,0
2954,355,498,0
2955,355,858,0
2956,355,631,0
2957,355,873,0
2958,355,173,0
2959,355,179,0
2960,355,559,0
2961,355,82,0
2962,355,232,0
2963,355,68,0
2964,355,679,0
2965,355,65,0
2966,355,98,0
2967,355,799,0
2968,355,332,0
2969,355,380,0
2970,355,682,0
2971,355,551,0
2972,355,705,0
2973,355,54,0
2974,355,45,0
2975,355,487,0
2976,355,742,0
2977,355,639,0
2978,355,690,0
2979,355,393,0
2980,355,879,0
2981,355,398,0
2982,355,8,0
2983,355,121,0
2984,355,565,0
2985,355,530,0
2986,355,264,0
2987,355,544,0
2988,355,867,0
2989,355,525,0
2990,355,746,0
2991,355,893,0
2992,355,118,0
2993,355,605,0
2994,355,311,0
2995,355,792,0
2996,355,620,0
2997,355,11,0
2998,355,171,0
2999,355,251,0
3000,355,423,0
3001,355,79,0
3002,355,129,0
3003,355,295,0
3004,355,305,0
3005,355,183,0
3006,355,15,0
3007,355,249,0
3008,355,835,0
3009,355,235,0
3010,355,115,0
3011,355,324,0
3012,355,363,0
3013,355,511,0
3014,355,521,0
3015,355,698,0
3016,355,794,0
3017,355,515,0
3018,355,80,0
3019,355,204,0
3020,355,569,0
3021,355,430,0
3022,355,699,0
3023,355,865,0
3024,355,60,0
3025,355,798,0
3026,355,553,0
3027,355,310,0
3028,355,882,0
3029,355,766,0
3030,355,114,0
3031,355,771,0
3032,355,368,0
3033,355,333,0
3034,355,367,0
3035,355,157,0
3036,355,208,0
3037,355,902,0
3038,355,580,0
3039,355,210,0
3040,355,299,0
3041,355,550,0
3042,355,383,0
3043,355,448,0
3044,355,516,0
3045,355,144,0
3046,355,489,0
3047,355,834,0
3048,355,904,0
3049,355,874,0
3050,355,488,0
3051,355,288,0
3052,355,570,0
3053,355,301,0
3054,361,311,0
3055,361,221,0
3056,361,572,0
3057,361,471,0
3058,361,556,0
3059,361,587,0
3060,361,850,0
3061,361,131,0
3062,361,212,0
3063,361,126,0
3064,361,620,0
3065,361,503,0
3066,361,801,0
3067,361,598,0
3068,361,821,0
3069,361,554,0
3070,361,451,0
3071,361,301,0
3072,361,61,0
3073,361,476,0
3074,361,789,0
3075,361,438,0
3076,361,232,0
3077,361,281,0
3078,361,442,0
3079,361,164,0
3080,361,779,0
3081,361,200,0
3082,361,715,0
3083,361,309,0
3084,361,845,0
3085,361,693,0
3086,361,691,0
3087,361,211,0
3088,361,570,0
3089,361,254,0
3090,361,183,0
3091,361,401,0
3092,361,187,0
3093,361,47,0
3094,361,680,0
3095,361,787,0
3096,361,517,0
3097,361,98,0
3098,361,116,0
3099,361,720,0
3100,361,807,0
3101,361,190,0
3102,361,898,0
3103,361,125,0
3104,361,13,0
3105,361,692,0
3106,361,485,0
3107,361,581,0
3108,361,675,0
3109,361,141,0
3110,361,651,0
3111,361,612,0
3112,361,379,0
3113,361,342,0
3114,361,394,0
3115,361,339,0
3116,361,440,0
3117,361,783,0
3118,361,480,0
3119,361,349,0
3120,361,225,0
3121,361,426,0
3122,361,479,0
3123,361,649,0
3124,361,415,0
3125,361,481,0
3126,361,434,0
3127,361,24,0
3128,361,12,0
3129,361,234,0
3130,361,575,0
3131,361,90,0
3132,361,160,0
3133,361,793,0
3134,361,162,0
3135,361,682,0
3136,361,115,0
3137,361,496,0
3138,361,298,0
3139,361,500,0
3140,361,561,0
3141,361,740,0
3142,361,842,0
3143,361,340,0
3144,361,280,0
3145,361,345,0
3146,361,642,0
3147,361,197,0
3148,361,668,0
3149,361,860,0
3150,361,357,0
3151,361,149,0
3152,361,170,0
3153,361,332,0
3154,361,893,0
3155,361,411,0
3156,361,441,0
3157,361,814,0
3158,361,494,0
3159,361,616,0
3160,361,757,0
3161,361,452,0
3162,361,84,0
3163,361,447,0
3164,361,371,0
3165,361,229,0
3166,361,851,0
3167,361,603,0
3168,361,492,0
3169,361,756,0
3170,361,145,0
3171,361,240,0
3172,361,368,0
3173,361,833,0
3174,361,427,0
3175,361,7,0
3176,361,341,0
3177,361,199,0
3178,361,806,0
3179,361,369,0
3180,361,70,0
3181,361,284,0
3182,361,527,0
3183,361,731,0
3184,361,169,0
3185,361,590,0
3186,361,108,0
3187,361,407,0
3188,361,567,0
3189,361,138,0
3190,361,857,0
3191,361,246,0
3192,361,123,0
3193,361,608,0
3194,361,539,0
3195,361,392,0
3196,361,303,0
3197,361,450,0
3198,361,730,0
3199,361,703,0
3200,361,67,0
3201,361,650,0
3202,361,705,0
3203,361,878,0
3204,361,875,0
3205,361,632,0
3206,361,811,0
3207,361,784,0
3208,361,600,0
3209,361,259,0
3210,361,19,0
3211,361,869,0
3212,361,243,0
3213,361,226,0
3214,361,45,0
3215,361,892,0
3216,361,488,0
3217,361,597,0
