,TF,Target,Label
1664,443,542,0
1665,443,685,0
1666,443,618,0
1667,443,645,0
1668,443,677,0
1669,443,583,0
1670,443,436,0
1671,443,463,0
1672,443,556,0
1673,443,606,0
1674,443,729,0
1675,443,774,0
1676,443,13,0
1677,443,195,0
1678,443,226,0
1679,443,563,0
1680,443,3,0
1681,443,50,0
1682,443,794,0
1683,443,514,0
1684,443,37,0
1685,443,16,0
1686,443,533,0
1687,443,261,0
1688,443,36,0
1689,443,72,0
1690,443,141,0
1691,443,658,0
1692,443,0,0
1693,443,342,0
1694,443,487,0
1695,443,444,0
1696,443,648,0
1697,443,460,0
1698,443,17,0
1699,443,382,0
1700,443,511,0
1701,443,907,0
1702,443,340,0
1703,443,23,0
1704,443,812,0
1705,454,121,0
1706,454,19,0
1707,454,794,0
1708,454,73,0
1709,454,864,0
1710,454,234,0
1711,454,444,0
1712,454,731,0
1713,454,843,0
1714,454,51,0
1715,454,212,0
1716,454,175,0
1717,454,633,0
1718,454,38,0
1719,454,751,0
1720,454,442,0
1721,454,584,0
1722,454,274,0
1723,454,479,0
1724,454,22,0
1725,454,536,0
1726,454,197,0
1727,454,425,0
1728,454,503,0
1729,454,577,0
1730,454,404,0
1731,454,545,0
1732,454,283,0
1733,454,484,0
1734,454,825,0
1735,454,225,0
1736,454,844,0
1737,454,759,0
1738,454,746,0
1739,454,113,0
1740,454,203,0
1741,454,265,0
1742,454,771,0
1743,454,260,0
1744,454,349,0
1745,454,382,0
1746,454,77,0
1747,454,261,0
1748,454,670,0
1749,454,42,0
1750,454,229,0
1751,454,219,0
1752,454,493,0
1753,454,303,0
1754,454,792,0
1755,454,851,0
1756,454,798,0
1757,454,421,0
1758,454,221,0
1759,454,312,0
1760,454,499,0
1761,454,558,0
1762,454,539,0
1763,454,508,0
1764,454,467,0
1765,454,573,0
1766,454,799,0
1767,454,358,0
1768,454,657,0
1769,454,198,0
1770,454,681,0
1771,454,324,0
1772,454,822,0
1773,454,437,0
1774,454,608,0
1775,454,231,0
1776,454,142,0
1777,454,79,0
1778,454,154,0
1779,454,518,0
1780,515,359,0
1781,515,839,0
1782,515,824,0
1783,515,742,0
1784,515,602,0
1785,515,340,0
1786,515,129,0
1787,515,697,0
1788,515,751,0
1789,515,336,0
1790,515,734,0
1791,515,412,0
1792,515,635,0
1793,515,151,0
1794,515,81,0
1795,515,506,0
1796,515,513,0
1797,515,364,0
1798,515,646,0
1799,515,677,0
1800,515,233,0
1801,515,235,0
1802,515,616,0
1803,515,430,0
1804,515,426,0
1805,515,288,0
1806,515,145,0
1807,515,30,0
1808,515,782,0
1809,515,455,0
1810,515,727,0
1811,515,77,0
1812,515,10,0
1813,515,651,0
1814,515,687,0
1815,515,719,0
1816,515,836,0
1817,515,436,0
1818,515,765,0
1819,515,691,0
1820,515,37,0
1821,515,13,0
1822,515,374,0
1823,515,567,0
1824,515,648,0
1825,515,108,0
1826,515,560,0
1827,515,480,0
1828,515,464,0
1829,515,504,0
1830,515,232,0
1831,515,199,0
1832,515,116,0
1833,515,623,0
1834,515,893,0
1835,515,247,0
1836,515,308,0
1837,515,827,0
1838,515,498,0
1839,515,653,0
1840,515,841,0
1841,515,69,0
1842,515,793,0
1843,515,516,0
1844,515,201,0
1845,515,640,0
1846,515,589,0
1847,515,193,0
1848,515,900,0
1849,515,843,0
1850,515,555,0
1851,515,155,0
1852,515,686,0
1853,515,368,0
1854,515,375,0
1855,515,549,0
1856,515,458,0
1857,515,195,0
1858,515,139,0
1859,515,320,0
1860,515,835,0
1861,515,615,0
1862,515,354,0
1863,515,816,0
1864,515,329,0
1865,515,579,0
1866,515,817,0
1867,515,470,0
1868,516,729,0
1869,516,176,0
1870,516,436,0
1871,516,611,0
1872,516,820,0
1873,516,98,0
1874,516,300,0
1875,516,36,0
1876,516,223,0
1877,516,70,0
1878,516,35,0
1879,516,209,0
1880,516,616,0
1881,516,684,0
1882,516,268,0
1883,516,686,0
1884,516,723,0
1885,516,471,0
1886,516,502,0
1887,516,163,0
1888,516,754,0
1889,516,627,0
1890,516,514,0
1891,516,691,0
1892,516,759,0
1893,516,478,0
1894,516,689,0
1895,516,260,0
1896,516,32,0
1897,516,59,0
1898,516,788,0
1899,516,760,0
1900,516,71,0
1901,516,538,0
1902,516,895,0
1903,516,99,0
1904,516,470,0
1905,516,868,0
1906,516,887,0
1907,516,578,0
1908,516,711,0
1909,516,614,0
1910,516,371,0
1911,516,293,0
1912,516,277,0
1913,516,655,0
1914,516,603,0
1915,516,863,0
1916,516,756,0
1917,516,1,0
1918,516,192,0
1919,516,844,0
1920,516,5,0
1921,516,862,0
1922,516,7,0
1923,516,829,0
1924,516,532,0
1925,516,254,0
1926,516,853,0
1927,516,397,0
1928,516,569,0
1929,516,148,0
1930,516,753,0
1931,516,313,0
1932,516,685,0
1933,516,128,0
1934,516,474,0
1935,516,88,0
1936,516,849,0
1937,516,735,0
1938,516,236,0
1939,516,144,0
1940,516,476,0
1941,516,191,0
1942,516,102,0
1943,516,142,0
1944,516,736,0
1945,516,574,0
1946,516,297,0
1947,516,401,0
1948,516,309,0
1949,516,62,0
1950,516,772,0
1951,516,498,0
1952,516,473,0
1953,516,743,0
1954,532,656,0
1955,532,20,0
1956,532,235,0
1957,532,666,0
1958,532,194,0
1959,532,447,0
1960,532,243,0
1961,532,223,0
1962,532,487,0
1963,532,215,0
1964,532,122,0
1965,532,178,0
1966,532,337,0
1967,532,895,0
1968,532,419,0
1969,532,411,0
1970,532,209,0
1971,532,899,0
1972,532,159,0
1973,532,749,0
1974,532,858,0
1975,532,735,0
1976,532,545,0
1977,532,208,0
1978,532,720,0
1979,532,423,0
1980,532,64,0
1981,532,627,0
1982,532,187,0
1983,532,227,0
1984,532,265,0
1985,532,626,0
1986,532,531,0
1987,532,276,0
1988,532,691,0
1989,532,364,0
1990,532,60,0
1991,532,294,0
1992,532,86,0
1993,532,894,0
1994,532,779,0
1995,532,398,0
1996,532,632,0
1997,532,380,0
1998,532,354,0
1999,532,149,0
2000,532,748,0
2001,532,831,0
2002,532,513,0
2003,532,557,0
2004,532,574,0
2005,532,704,0
2006,532,673,0
2007,532,697,0
2008,532,359,0
2009,532,863,0
2010,532,580,0
2011,532,628,0
2012,532,437,0
2013,532,298,0
2014,532,725,0
2015,532,717,0
2016,532,112,0
2017,532,553,0
2018,532,164,0
2019,532,399,0
2020,532,470,0
2021,532,878,0
2022,532,739,0
2023,532,460,0
2024,532,466,0
2025,532,562,0
2026,532,174,0
2027,532,542,0
2028,532,289,0
2029,532,340,0
2030,532,109,0
2031,532,13,0
2032,532,475,0
2033,532,529,0
2034,532,263,0
2035,532,156,0
2036,532,832,0
2037,558,653,0
2038,558,300,0
2039,558,103,0
2040,558,453,0
2041,558,241,0
2042,558,412,0
2043,558,319,0
2044,558,574,0
2045,558,692,0
2046,558,430,0
2047,558,700,0
2048,558,782,0
2049,558,900,0
2050,558,770,0
2051,558,816,0
2052,558,59,0
2053,558,599,0
2054,558,528,0
2055,558,610,0
2056,558,111,0
2057,558,341,0
2058,558,9,0
2059,558,336,0
2060,558,273,0
2061,558,538,0
2062,558,271,0
2063,558,699,0
2064,558,859,0
2065,558,421,0
2066,558,661,0
2067,558,391,0
2068,558,157,0
2069,558,324,0
2070,558,50,0
2071,558,656,0
2072,558,75,0
2073,558,521,0
2074,558,812,0
2075,558,532,0
2076,558,236,0
2077,558,231,0
2078,558,197,0
2079,558,879,0
2080,558,23,0
2081,558,316,0
2082,558,266,0
2083,558,788,0
2084,558,3,0
2085,558,325,0
2086,558,718,0
2087,558,740,0
2088,558,588,0
2089,558,309,0
2090,558,543,0
2091,558,632,0
2092,558,576,0
2093,558,328,0
2094,558,587,0
2095,558,399,0
2096,558,481,0
2097,558,402,0
2098,584,4,0
2099,584,571,0
2100,584,221,0
2101,584,159,0
2102,584,13,0
2103,584,791,0
2104,584,10,0
2105,584,745,0
2106,584,560,0
2107,584,195,0
2108,584,430,0
2109,584,128,0
2110,584,574,0
2111,584,821,0
2112,584,510,0
2113,584,579,0
2114,584,413,0
2115,584,790,0
2116,584,580,0
2117,584,169,0
2118,584,308,0
2119,584,406,0
2120,584,783,0
2121,584,386,0
2122,584,796,0
2123,584,228,0
2124,584,613,0
2125,584,521,0
2126,584,845,0
2127,584,135,0
2128,584,438,0
2129,584,685,0
2130,584,118,0
2131,584,762,0
2132,584,462,0
2133,584,381,0
2134,584,461,0
2135,584,93,0
2136,584,477,0
2137,584,105,0
2138,584,108,0
2139,584,820,0
2140,584,799,0
2141,584,881,0
2142,584,302,0
2143,584,27,0
2144,584,335,0
2145,584,171,0
2146,584,459,0
2147,584,41,0
2148,584,743,0
2149,584,823,0
2150,584,769,0
2151,584,488,0
2152,584,630,0
2153,584,66,0
2154,584,35,0
2155,584,895,0
2156,584,720,0
2157,584,825,0
2158,584,771,0
2159,584,694,0
2160,584,323,0
2161,584,625,0
2162,584,876,0
2163,584,220,0
2164,584,70,0
2165,584,795,0
2166,584,874,0
2167,584,764,0
2168,584,632,0
2169,584,240,0
2170,584,879,0
2171,584,101,0
2172,584,772,0
2173,584,512,0
2174,584,552,0
2175,584,434,0
2176,584,245,0
2177,584,844,0
2178,584,703,0
2179,584,847,0
2180,584,604,0
2181,584,425,0
2182,584,497,0
2183,584,8,0
2184,584,230,0
2185,584,212,0
2186,584,262,0
2187,584,307,0
2188,618,264,0
2189,618,2,0
2190,618,828,0
2191,618,711,0
2192,618,839,0
2193,618,414,0
2194,618,39,0
2195,618,502,0
2196,618,603,0
2197,618,675,0
2198,618,4,0
2199,618,103,0
2200,618,364,0
2201,618,28,0
2202,618,645,0
2203,618,231,0
2204,618,360,0
2205,618,698,0
2206,618,59,0
2207,618,53,0
2208,618,447,0
2209,618,100,0
2210,618,543,0
2211,618,544,0
2212,618,693,0
2213,618,78,0
2214,618,12,0
2215,618,628,0
2216,618,821,0
2217,618,540,0
2218,618,378,0
2219,618,269,0
2220,618,706,0
2221,618,14,0
2222,618,279,0
2223,618,519,0
2224,618,307,0
2225,618,423,0
2226,618,745,0
2227,618,569,0
2228,618,64,0
2229,618,192,0
2230,618,268,0
2231,618,227,0
2232,618,206,0
2233,618,346,0
2234,618,348,0
2235,618,826,0
2236,618,217,0
2237,618,614,0
2238,618,77,0
2239,618,239,0
2240,618,283,0
2241,618,479,0
2242,618,73,0
2243,618,326,0
2244,618,751,0
2245,618,0,0
2246,618,508,0
2247,618,687,0
2248,618,731,0
2249,618,157,0
2250,618,789,0
2251,618,220,0
2252,618,299,0
2253,618,428,0
2254,618,497,0
2255,618,434,0
2256,618,504,0
2257,618,727,0
2258,618,668,0
2259,618,599,0
2260,618,124,0
2261,618,636,0
2262,618,785,0
2263,618,465,0
2264,618,534,0
2265,618,893,0
2266,618,330,0
2267,618,115,0
2268,618,3,0
2269,618,195,0
2270,618,506,0
2271,618,312,0
2272,618,304,0
2273,624,119,0
2274,624,799,0
2275,624,62,0
2276,624,506,0
2277,624,52,0
2278,624,643,0
2279,624,133,0
2280,624,543,0
2281,624,4,0
2282,624,463,0
2283,624,682,0
2284,624,672,0
2285,624,196,0
2286,624,625,0
2287,624,860,0
2288,624,861,0
2289,624,909,0
2290,624,673,0
2291,624,121,0
2292,624,881,0
2293,624,366,0
2294,624,165,0
2295,624,247,0
2296,624,655,0
2297,624,85,0
2298,624,311,0
2299,624,606,0
2300,624,780,0
2301,624,176,0
2302,624,136,0
2303,624,841,0
2304,624,257,0
2305,624,522,0
2306,624,430,0
2307,624,217,0
2308,624,276,0
2309,624,846,0
2310,624,766,0
2311,624,248,0
2312,624,729,0
2313,624,27,0
2314,624,305,0
2315,624,486,0
2316,624,296,0
2317,624,565,0
2318,624,700,0
2319,624,387,0
2320,624,169,0
2321,624,301,0
2322,624,261,0
2323,624,259,0
2324,624,646,0
2325,624,281,0
2326,624,379,0
2327,624,629,0
2328,624,735,0
2329,624,877,0
2330,624,194,0
2331,624,384,0
2332,624,167,0
2333,624,24,0
2334,624,640,0
2335,624,399,0
2336,624,286,0
2337,624,189,0
2338,624,726,0
2339,624,760,0
2340,624,34,0
2341,624,756,0
2342,624,495,0
2343,624,538,0
2344,624,199,0
2345,624,473,0
2346,624,383,0
2347,624,827,0
2348,624,635,0
2349,624,895,0
2350,624,524,0
2351,624,856,0
2352,624,555,0
2353,624,347,0
2354,624,377,0
2355,624,208,0
2356,624,605,0
2357,624,703,0
2358,624,278,0
2359,624,115,0
2360,624,413,0
2361,654,118,0
2362,654,471,0
2363,654,237,0
2364,654,528,0
2365,654,269,0
2366,654,762,0
2367,654,182,0
2368,654,340,0
2369,654,22,0
2370,654,488,0
2371,654,53,0
2372,654,324,0
2373,654,558,0
2374,654,633,0
2375,654,767,0
2376,654,271,0
2377,654,97,0
2378,654,755,0
2379,654,461,0
2380,654,489,0
2381,654,216,0
2382,654,369,0
2383,654,593,0
2384,654,296,0
2385,654,623,0
2386,654,495,0
2387,654,452,0
2388,654,587,0
2389,654,229,0
2390,654,258,0
2391,654,629,0
2392,654,276,0
2393,654,446,0
2394,654,225,0
2395,654,484,0
2396,654,863,0
2397,654,493,0
2398,654,174,0
2399,654,110,0
2400,654,567,0
2401,654,189,0
2402,654,250,0
2403,654,753,0
2404,654,67,0
2405,654,887,0
2406,654,286,0
2407,654,620,0
2408,654,130,0
2409,654,645,0
2410,654,725,0
2411,654,33,0
2412,654,391,0
2413,654,21,0
2414,654,157,0
2415,654,330,0
2416,654,792,0
2417,654,477,0
2418,654,601,0
2419,654,312,0
2420,654,283,0
2421,654,114,0
2422,654,842,0
2423,654,378,0
2424,654,858,0
2425,654,217,0
2426,654,314,0
2427,654,834,0
2428,654,788,0
2429,654,778,0
2430,654,630,0
2431,654,661,0
2432,654,154,0
2433,654,71,0
2434,654,44,0
2435,654,255,0
2436,654,591,0
2437,654,424,0
2438,654,366,0
2439,654,9,0
2440,654,6,0
2441,654,344,0
2442,654,486,0
2443,654,121,0
2444,654,828,0
2445,654,474,0
2446,654,737,0
2447,654,553,0
2448,740,727,0
2449,740,882,0
2450,740,306,0
2451,740,788,0
2452,740,464,0
2453,740,17,0
2454,740,852,0
2455,740,885,0
2456,740,118,0
2457,740,536,0
2458,740,778,0
2459,740,322,0
2460,740,848,0
2461,740,896,0
2462,740,364,0
2463,740,130,0
2464,740,598,0
2465,740,461,0
2466,740,834,0
2467,740,283,0
2468,740,703,0
2469,740,584,0
2470,740,466,0
2471,740,573,0
2472,740,687,0
2473,740,507,0
2474,740,521,0
2475,740,77,0
2476,740,884,0
2477,740,747,0
2478,740,197,0
2479,740,250,0
2480,740,14,0
2481,740,526,0
2482,740,782,0
2483,740,331,0
2484,740,51,0
2485,740,636,0
2486,740,377,0
2487,740,261,0
2488,740,833,0
2489,740,422,0
2490,740,522,0
2491,740,830,0
2492,740,701,0
2493,740,808,0
2494,740,57,0
2495,740,555,0
2496,740,277,0
2497,740,172,0
2498,740,220,0
2499,740,819,0
2500,740,269,0
2501,740,579,0
2502,740,222,0
2503,740,832,0
2504,740,737,0
2505,740,757,0
2506,740,838,0
2507,740,147,0
2508,740,336,0
2509,740,482,0
2510,740,480,0
2511,740,763,0
2512,793,837,0
2513,793,865,0
2514,793,286,0
2515,793,326,0
2516,793,787,0
2517,793,340,0
2518,793,297,0
2519,793,827,0
2520,793,564,0
2521,793,704,0
2522,793,147,0
2523,793,88,0
2524,793,689,0
2525,793,6,0
2526,793,272,0
2527,793,484,0
2528,793,767,0
2529,793,869,0
2530,793,137,0
2531,793,683,0
2532,793,526,0
2533,793,273,0
2534,793,535,0
2535,793,697,0
2536,793,806,0
2537,793,772,0
2538,793,858,0
2539,793,1,0
2540,793,823,0
2541,793,866,0
2542,793,653,0
2543,793,721,0
2544,793,877,0
2545,793,773,0
2546,793,893,0
2547,793,38,0
2548,793,348,0
2549,793,842,0
2550,793,365,0
2551,793,712,0
2552,793,214,0
2553,793,696,0
2554,793,72,0
2555,793,368,0
2556,793,75,0
2557,793,755,0
2558,793,9,0
2559,793,90,0
2560,793,733,0
2561,793,570,0
2562,793,840,0
2563,793,482,0
2564,793,874,0
2565,793,189,0
2566,793,319,0
2567,793,185,0
2568,793,774,0
2569,793,328,0
2570,793,294,0
2571,793,441,0
2572,793,129,0
2573,793,676,0
2574,793,520,0
2575,793,417,0
2576,793,127,0
2577,793,414,0
2578,793,124,0
2579,793,400,0
2580,793,711,0
2581,793,146,0
2582,793,85,0
2583,793,163,0
2584,793,232,0
2585,793,162,0
2586,793,855,0
2587,793,644,0
2588,793,782,0
2589,793,199,0
2590,793,109,0
2591,805,675,0
2592,805,543,0
2593,805,407,0
2594,805,572,0
2595,805,377,0
2596,805,724,0
2597,805,383,0
2598,805,61,0
2599,805,451,0
2600,805,457,0
2601,805,655,0
2602,805,587,0
2603,805,494,0
2604,805,520,0
2605,805,859,0
2606,805,529,0
2607,805,749,0
2608,805,759,0
2609,805,742,0
2610,805,422,0
2611,805,426,0
2612,805,429,0
2613,805,642,0
2614,805,710,0
2615,805,458,0
2616,805,257,0
2617,805,395,0
2618,805,382,0
2619,805,822,0
2620,805,328,0
2621,805,97,0
2622,805,703,0
2623,805,434,0
2624,805,440,0
2625,805,702,0
2626,805,342,0
2627,805,231,0
2628,805,884,0
2629,805,653,0
2630,805,801,0
2631,805,4,0
2632,805,813,0
2633,805,554,0
2634,805,460,0
2635,805,213,0
2636,805,490,0
2637,805,394,0
2638,805,131,0
2639,805,760,0
2640,805,504,0
2641,805,151,0
2642,805,840,0
2643,805,140,0
2644,805,344,0
2645,805,680,0
2646,805,783,0
2647,805,582,0
2648,805,173,0
2649,805,292,0
2650,805,683,0
2651,805,569,0
2652,805,894,0
2653,805,436,0
2654,805,2,0
2655,805,697,0
2656,805,660,0
2657,805,578,0
2658,805,89,0
2659,805,452,0
2660,805,378,0
2661,805,55,0
2662,805,0,0
2663,805,405,0
2664,805,814,0
2665,805,624,0
2666,805,720,0
2667,805,677,0
2668,805,217,0
2669,805,52,0
2670,805,159,0
2671,805,575,0
2672,805,770,0
2673,805,837,0
2674,805,719,0
2675,805,94,0
2676,805,897,0
2677,805,142,0
2678,805,538,0
2679,805,761,0
2680,805,508,0
2681,873,297,0
2682,873,311,0
2683,873,694,0
2684,873,126,0
2685,873,125,0
2686,873,280,0
2687,873,907,0
2688,873,321,0
2689,873,251,0
2690,873,515,0
2691,873,152,0
2692,873,587,0
2693,873,689,0
2694,873,59,0
2695,873,882,0
2696,873,601,0
2697,873,782,0
2698,873,861,0
2699,873,820,0
2700,873,869,0
2701,873,466,0
2702,873,129,0
2703,873,333,0
2704,873,435,0
2705,873,748,0
2706,873,770,0
2707,873,186,0
2708,873,604,0
2709,873,305,0
2710,873,709,0
2711,873,363,0
2712,873,666,0
2713,873,89,0
2714,873,844,0
2715,873,643,0
2716,873,7,0
2717,873,418,0
2718,873,740,0
2719,873,613,0
2720,873,398,0
2721,873,513,0
2722,873,98,0
2723,873,496,0
2724,873,79,0
2725,873,579,0
2726,873,384,0
2727,873,314,0
2728,873,695,0
2729,873,307,0
2730,873,521,0
2731,873,214,0
2732,873,881,0
2733,873,574,0
2734,873,678,0
2735,873,523,0
2736,873,100,0
2737,873,227,0
2738,873,510,0
2739,873,188,0
2740,873,731,0
2741,873,896,0
2742,873,127,0
2743,873,361,0
2744,873,819,0
2745,873,63,0
2746,873,776,0
2747,873,383,0
2748,873,462,0
2749,873,626,0
2750,873,780,0
2751,873,264,0
2752,873,560,0
2753,873,721,0
2754,873,393,0
2755,873,168,0
2756,873,295,0
2757,873,4,0
2758,873,547,0
2759,873,200,0
2760,873,802,0
2761,873,245,0
2762,873,128,0
2763,873,31,0
2764,873,581,0
2765,873,735,0
2766,873,559,0
2767,873,197,0
2768,873,255,0
2769,882,637,0
2770,882,411,0
2771,882,551,0
2772,882,678,0
2773,882,900,0
2774,882,277,0
2775,882,275,0
2776,882,807,0
2777,882,626,0
2778,882,221,0
2779,882,613,0
2780,882,332,0
2781,882,800,0
2782,882,755,0
2783,882,750,0
2784,882,754,0
2785,882,704,0
2786,882,758,0
2787,882,396,0
2788,882,196,0
2789,882,647,0
2790,882,335,0
2791,882,27,0
2792,882,322,0
2793,882,635,0
2794,882,39,0
2795,882,788,0
2796,882,852,0
2797,882,189,0
2798,882,746,0
2799,882,474,0
2800,882,46,0
2801,882,487,0
2802,882,453,0
2803,882,865,0
2804,882,524,0
2805,882,535,0
2806,882,509,0
2807,882,510,0
2808,882,697,0
2809,882,242,0
2810,882,504,0
2811,882,38,0
2812,882,131,0
2813,882,834,0
2814,882,574,0
2815,882,115,0
2816,882,686,0
2817,882,304,0
2818,882,773,0
2819,882,29,0
2820,882,55,0
2821,882,646,0
2822,882,687,0
2823,882,906,0
2824,882,75,0
2825,882,258,0
2826,882,492,0
2827,882,409,0
2828,882,126,0
2829,882,804,0
2830,882,390,0
2831,882,846,0
2832,882,366,0
2833,882,528,0
2834,882,673,0
2835,882,60,0
2836,882,705,0
2837,882,103,0
2838,882,299,0
2839,882,655,0
2840,882,13,0
2841,882,157,0
2842,882,20,0
2843,882,419,0
2844,882,352,0
2845,882,762,0
2846,882,476,0
2847,882,490,0
2848,882,6,0
2849,882,744,0
2850,882,185,0
2851,882,664,0
2852,882,830,0
2853,882,378,0
2854,882,844,0
2855,882,864,0
2856,882,525,0
2857,882,349,0
2858,882,380,0
2859,882,256,0
2860,895,79,0
2861,895,304,0
2862,895,51,0
2863,895,715,0
2864,895,248,0
2865,895,452,0
2866,895,382,0
2867,895,790,0
2868,895,32,0
2869,895,707,0
2870,895,338,0
2871,895,845,0
2872,895,662,0
2873,895,619,0
2874,895,272,0
2875,895,639,0
2876,895,391,0
2877,895,884,0
2878,895,783,0
2879,895,801,0
2880,895,239,0
2881,895,861,0
2882,895,100,0
2883,895,533,0
2884,895,841,0
2885,895,909,0
2886,895,791,0
2887,895,703,0
2888,895,899,0
2889,895,293,0
2890,895,835,0
2891,895,242,0
2892,895,635,0
2893,895,810,0
2894,895,462,0
2895,895,606,0
2896,895,224,0
2897,895,582,0
2898,895,570,0
2899,895,524,0
2900,895,818,0
2901,895,257,0
2902,895,528,0
2903,895,131,0
2904,895,709,0
2905,895,89,0
2906,895,476,0
2907,895,863,0
2908,895,6,0
2909,895,149,0
2910,895,427,0
2911,895,273,0
2912,895,327,0
2913,895,849,0
2914,895,380,0
2915,895,223,0
2916,895,701,0
2917,895,192,0
2918,895,320,0
2919,895,81,0
2920,895,97,0
2921,895,334,0
2922,895,137,0
2923,895,765,0
2924,895,590,0
2925,895,456,0
2926,895,405,0
2927,895,252,0
2928,895,104,0
2929,895,565,0
2930,895,230,0
2931,895,772,0
2932,895,832,0
2933,895,78,0
2934,895,515,0
2935,895,199,0
2936,895,757,0
2937,895,191,0
2938,895,782,0
2939,895,687,0
2940,895,850,0
2941,895,708,0
2942,900,730,0
2943,900,178,0
2944,900,337,0
2945,900,89,0
2946,900,786,0
2947,900,394,0
2948,900,879,0
2949,900,443,0
2950,900,658,0
2951,900,333,0
2952,900,626,0
2953,900,345,0
2954,900,16,0
2955,900,122,0
2956,900,449,0
2957,900,383,0
2958,900,396,0
2959,900,532,0
2960,900,817,0
2961,900,663,0
2962,900,604,0
2963,900,841,0
2964,900,451,0
2965,900,39,0
2966,900,501,0
2967,900,723,0
2968,900,523,0
2969,900,177,0
2970,900,354,0
2971,900,535,0
2972,900,275,0
2973,900,193,0
2974,900,317,0
2975,900,298,0
2976,900,222,0
2977,900,761,0
2978,900,867,0
2979,900,824,0
2980,900,491,0
2981,900,481,0
2982,900,408,0
2983,900,392,0
2984,900,581,0
2985,900,0,0
2986,900,435,0
2987,900,776,0
2988,900,856,0
2989,900,181,0
2990,900,477,0
2991,900,9,0
2992,900,350,0
2993,900,78,0
2994,900,516,0
2995,900,84,0
2996,900,10,0
2997,900,854,0
2998,900,432,0
2999,900,715,0
3000,900,692,0
3001,900,437,0
3002,900,214,0
3003,900,720,0
3004,900,733,0
3005,900,200,0
3006,900,722,0
3007,900,132,0
3008,900,887,0
3009,900,468,0
3010,900,276,0
3011,900,819,0
3012,900,855,0
3013,900,75,0
3014,900,758,0
3015,900,391,0
3016,900,771,0
3017,900,903,0
3018,900,259,0
3019,900,82,0
3020,900,726,0
3021,900,700,0
3022,900,785,0
3023,900,492,0
3024,900,295,0
3025,900,907,0
3026,900,760,0
3027,900,595,0
3028,908,662,0
3029,908,630,0
3030,908,515,0
3031,908,292,0
3032,908,861,0
3033,908,32,0
3034,908,199,0
3035,908,730,0
3036,908,552,0
3037,908,419,0
3038,908,334,0
3039,908,303,0
3040,908,719,0
3041,908,451,0
3042,908,794,0
3043,908,857,0
3044,908,399,0
3045,908,895,0
3046,908,751,0
3047,908,681,0
3048,908,449,0
3049,908,752,0
3050,908,222,0
3051,908,626,0
3052,908,84,0
3053,908,765,0
3054,908,369,0
3055,908,195,0
3056,908,51,0
3057,908,695,0
3058,908,541,0
3059,908,310,0
3060,908,788,0
3061,908,317,0
3062,908,825,0
3063,908,427,0
3064,908,425,0
3065,908,683,0
3066,908,796,0
3067,908,466,0
3068,908,844,0
3069,908,781,0
3070,908,524,0
3071,908,161,0
3072,908,645,0
3073,908,18,0
3074,908,198,0
3075,908,621,0
3076,908,436,0
3077,908,739,0
3078,908,228,0
3079,908,113,0
3080,908,387,0
3081,908,331,0
3082,908,284,0
3083,908,289,0
3084,908,869,0
3085,908,116,0
3086,908,291,0
